comparison,scenario,growth,disruption,arm,measure,mean,ci_low,ci_high
tech_vs_none,g0.5_calm,0.5,calm,control_tower,retail_on_time_rate,2.7756957310605865e-05,-2.827718638923819e-05,8.379110101044992e-05
tech_vs_none,g0.5_calm,0.5,calm,control_tower,costs_stockout,-14135831.978666665,-18194320.25759708,-10077343.699736249
tech_vs_none,g0.5_calm,0.5,calm,control_tower,costs_holding,-29426926.034333333,-34770922.32235012,-24082929.746316545
tech_vs_none,g0.5_calm,0.5,calm,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g0.5_calm,0.5,calm,control_tower,co2_kg,278054.0574474176,-2507734.1838580435,3063842.298752879
tech_vs_none,g0.5_calm,0.5,calm,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g0.5_calm,0.5,calm,control_tower,bullwhip_DC,-1.94816589770374,-2.003307887797683,-1.893023907609797
tech_vs_none,g0.5_calm,0.5,calm,control_tower,bullwhip_MFG,-11.983925771456496,-12.465158173087671,-11.502693369825321
tech_vs_none,g0.5_calm,0.5,calm,control_tower,bullwhip_CM,-67.7917425960515,-70.84677231370894,-64.73671287839407
tech_vs_none,g0.5_calm,0.5,calm,aps,network_profit,-8516570.416666413,-30639307.790053204,13606166.95672038
tech_vs_none,g0.5_calm,0.5,calm,aps,network_profit_with_inventory,10226015.190738933,-2843406.0193599537,23295436.40083782
tech_vs_none,g0.5_calm,0.5,calm,aps,satisfaction_index,0.0006347065156526795,0.0005303730474919722,0.0007390399838133868
tech_vs_none,g0.5_calm,0.5,calm,aps,fill_rate,0.0012850110969176173,0.0010801696360582564,0.0014898525577769783
tech_vs_none,g0.5_calm,0.5,calm,aps,retail_on_time_rate,7.511350562886913e-06,-5.2858425154168586e-05,6.788112627994242e-05
tech_vs_none,g0.5_calm,0.5,calm,aps,costs_stockout,-22585760.126333334,-26185230.125660527,-18986290.12700614
tech_vs_none,g0.5_calm,0.5,calm,aps,costs_holding,41347811.24466667,37989308.45823942,44706314.031093925
tech_vs_none,g0.5_calm,0.5,calm,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g0.5_calm,0.5,calm,aps,co2_kg,6579857.738348754,3850071.3310753773,9309644.14562213
tech_vs_none,g0.5_calm,0.5,calm,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g0.5_calm,0.5,calm,aps,bullwhip_DC,-0.0323038440166236,-0.04632211578689607,-0.01828557224635112
tech_vs_none,g0.5_calm,0.5,calm,aps,bullwhip_MFG,-0.8694319786838485,-1.1337343399411068,-0.60512961742659
tech_vs_none,g0.5_calm,0.5,calm,aps,bullwhip_CM,-7.280695130419773,-9.208609528485605,-5.352780732353942
tech_vs_none,g0.5_calm,0.5,calm,rules,network_profit,444184221.0229998,404686070.3550561,483682371.69094354
tech_vs_none,g0.5_calm,0.5,calm,rules,network_profit_with_inventory,375398494.0918378,341109993.0331383,409686995.1505374
tech_vs_none,g0.5_calm,0.5,calm,rules,satisfaction_index,0.00039376554035946976,0.0002350769371976331,0.0005524541435213064
tech_vs_none,g0.5_calm,0.5,calm,rules,fill_rate,0.00033828308584149167,7.713614796603417e-05,0.0005994300237169492
tech_vs_none,g0.5_calm,0.5,calm,rules,retail_on_time_rate,6.253847326203414e-05,-1.006851540285669e-06,0.00012608379806435395
tech_vs_none,g0.5_calm,0.5,calm,rules,costs_stockout,-5947324.815666666,-10535467.817118112,-1359181.8142152205
tech_vs_none,g0.5_calm,0.5,calm,rules,costs_holding,-35325766.39366668,-40067952.970829375,-30583579.816503983
tech_vs_none,g0.5_calm,0.5,calm,rules,costs_tech,46968650.001,45729525.81021183,48207774.191788174
tech_vs_none,g0.5_calm,0.5,calm,rules,co2_kg,-78218195.37276085,-83831623.8140768,-72604766.9314449
tech_vs_none,g0.5_calm,0.5,calm,rules,adoptions,59.9,57.56247310729097,62.23752689270903
tech_vs_none,g0.5_calm,0.5,calm,rules,bullwhip_DC,-2.3686957868326943,-2.5182825950713856,-2.219108978594003
tech_vs_none,g0.5_calm,0.5,calm,rules,bullwhip_MFG,-9.922674584045753,-10.633570288233075,-9.21177887985843
tech_vs_none,g0.5_calm,0.5,calm,rules,bullwhip_CM,-48.12600034075187,-52.103666029452924,-44.14833465205082
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,network_profit,-3640637905.0403333,-3669341715.81131,-3611934094.2693567
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,network_profit_with_inventory,-3651105001.9007125,-3677463310.4781485,-3624746693.3232765
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,satisfaction_index,-0.0001258533265457773,-0.0003566472645111738,0.00010494061141961921
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,fill_rate,-0.0002690959239391888,-0.000724746827767489,0.00018655497988911133
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,retail_on_time_rate,4.932116770311653e-05,-2.6239143648209854e-06,0.00010126624977105405
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,costs_stockout,-23010604.783333335,-31728132.56154054,-14293077.00512613
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,costs_holding,-99085293.23666668,-102454674.91574498,-95715911.55758838
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,co2_kg,-263736854.77662897,-267286008.78485146,-260187700.76840648
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,bullwhip_DC,0.4678311928904459,0.41780167037284915,0.5178607154080427
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,bullwhip_MFG,1.0608147700098416,0.7502047490828292,1.371424790936854
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,bullwhip_CM,2.2170804079500974,0.24395834335628352,4.190202472543911
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,network_profit,17013784.47433319,4028064.378171142,29999504.570495237
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,network_profit_with_inventory,16973408.153212484,4010217.1286975443,29936599.177727424
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,satisfaction_index,0.00036837734023349814,0.0002500861631459693,0.000486668517321027
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,fill_rate,0.0007666468787823511,0.0005307121472413795,0.0010025816103233227
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,retail_on_time_rate,-4.854151672013159e-05,-8.686211632518654e-05,-1.0220917115076631e-05
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,costs_stockout,-13474861.772000004,-17621720.73959309,-9328002.804406919
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,costs_holding,14668981.90666666,12428809.591154357,16909154.222178966
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,co2_kg,2459423.4386579352,829106.0613725341,4089740.815943336
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,bullwhip_DC,0.0050296708900763615,-0.010803815867257543,0.020863157647410265
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,bullwhip_MFG,-0.19041840048585687,-0.33839721617298196,-0.04243958479873178
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,bullwhip_CM,-2.7875166576192076,-3.5442762712343354,-2.03075704400408
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,network_profit,111670884.5056666,89450818.99634115,133890950.01499204
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,network_profit_with_inventory,58777224.73359349,41306611.93443607,76247837.53275092
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,satisfaction_index,0.0005833921459704702,0.00042513690563358186,0.0007416473863073585
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,fill_rate,0.0010601829018767864,0.0007510941724957054,0.0013692716312578672
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,retail_on_time_rate,2.5033102355202323e-05,-2.664256713482433e-05,7.670877184522898e-05
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,costs_stockout,-18632244.551,-24061355.458856635,-13203133.643143363
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,costs_holding,-16639889.539333327,-22359766.13927511,-10920012.939391544
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,co2_kg,-167092.5512096564,-3276343.109820139,2942158.007400826
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,bullwhip_DC,-1.950659789935751,-2.007823991624209,-1.8934955882472926
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,bullwhip_MFG,-12.424954433736776,-12.955656890441949,-11.894251977031603
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,bullwhip_CM,-72.32684609128766,-75.83751254451316,-68.81617963806217
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,network_profit,11994828.350999197,-13101672.43885812,37091329.14085651
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,network_profit_with_inventory,30714945.361946616,13995608.988387164,47434281.73550607
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,satisfaction_index,0.0008509208702523141,0.0006979745497667784,0.0010038671907378499
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,fill_rate,0.0017022680522261375,0.001397214112170576,0.002007321992281699
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,retail_on_time_rate,1.2391759358247139e-05,-5.4803911968005396e-05,7.958743068449967e-05
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,costs_stockout,-29919107.944666672,-35279639.38287926,-24558576.506454088
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,costs_holding,44925842.98533332,40590475.774023995,49261210.19664265
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,co2_kg,7309755.291770442,4357663.190766758,10261847.392774127
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,bullwhip_DC,-0.0359548064595874,-0.05587319264757481,-0.016036420271599995
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,bullwhip_MFG,-0.6696324869009647,-0.9280380348230786,-0.4112269389788508
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,bullwhip_CM,-7.678488470330206,-9.523195855790208,-5.833781084870204
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,network_profit,420891366.7026667,380786072.0758087,460996661.3295247
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,network_profit_with_inventory,358450243.22260207,322387854.00535643,394512632.4398477
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,satisfaction_index,0.00032784466243163856,0.00013228487533613632,0.0005234044495271408
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,fill_rate,0.00021039846105316284,-0.00012036875390567829,0.000541165676012004
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,retail_on_time_rate,7.09243157850555e-05,1.3760196299950121e-06,0.00014047261194011598
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,costs_stockout,-3699056.572666669,-9510076.74289707,2111963.597563732
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,costs_holding,-29198122.551666666,-33263034.28048833,-25133210.822845
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,costs_tech,45793300.00833333,44514589.867331855,47072010.14933481
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,co2_kg,-79453390.21591946,-85019273.30860642,-73887507.12323251
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,adoptions,58.666666666666664,56.316867771709205,61.01646556162412
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,bullwhip_DC,-2.2945199627820427,-2.439155312158555,-2.1498846134055305
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,bullwhip_MFG,-9.575641720105875,-10.268496936133122,-8.882786504078627
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,bullwhip_CM,-47.80608433451399,-52.00764550331843,-43.60452316570955
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,network_profit,-5485662895.319666,-5580046695.219291,-5391279095.420041
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,network_profit_with_inventory,-5496128501.737873,-5588111295.356651,-5404145708.119095
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,satisfaction_index,-0.016219223561458114,-0.016994033519778826,-0.015444413603137403
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,fill_rate,-0.032366147505572034,-0.033906110535984586,-0.03082618447515948
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,retail_on_time_rate,0.00010678844471200636,6.971041415771635e-06,0.0002066058480082411
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,costs_stockout,541141284.8176668,513561305.7593632,568721263.8759704
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,costs_holding,-104951448.28200002,-108208900.70822059,-101693995.85577945
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,co2_kg,-354451765.07039654,-360803750.43050426,-348099779.7102888
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,bullwhip_DC,4.033671881779841,3.792329305801429,4.275014457758253
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,bullwhip_MFG,8.037215703911254,7.350588400662789,8.72384300715972
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,bullwhip_CM,19.426077369828523,16.330916176907653,22.521238562749392
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,network_profit,551968792.602666,504889869.4427267,599047715.7626054
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,network_profit_with_inventory,551966417.5334455,504886643.0014998,599046192.0653912
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,satisfaction_index,0.004957334594847192,0.004556968586752409,0.005357700602941976
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,fill_rate,0.009867783083983428,0.009067305162321928,0.010668261005644927
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,retail_on_time_rate,-4.318467159066438e-06,-7.808797296573222e-05,6.945103864759933e-05
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,costs_stockout,-173432999.39833334,-187492755.44900006,-159373243.34766662
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,costs_holding,6921803.891000036,4836973.956541733,9006633.82545834
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,co2_kg,28577288.805525526,25096899.777305983,32057677.83374507
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,bullwhip_DC,-1.453097349837741,-1.607717717653427,-1.2984769820220552
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,bullwhip_MFG,-1.940472019825982,-2.383610358030259,-1.4973336816217049
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,bullwhip_CM,-1.730131715540278,-4.537302082997742,1.0770386519171862
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,network_profit,151799765.65266648,110934741.86564529,192664789.43968767
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,network_profit_with_inventory,98904615.00088297,60239613.08053348,137569616.92123246
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,satisfaction_index,0.0012756055999856852,0.0009164681011514904,0.00163474309881988
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,fill_rate,0.0023297148913142053,0.0016195141841372533,0.0030399155984911575
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,retail_on_time_rate,6.223529489769822e-05,-6.503845421499939e-06,0.00013097443521689639
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,costs_stockout,-40949996.83466666,-53431243.491951406,-28468750.177381918
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,costs_holding,8984641.091666663,3942337.3331793854,14026944.850153942
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,co2_kg,3954823.6018764814,-172755.69088681322,8082402.894639776
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,bullwhip_DC,-3.0302285776898463,-3.1696186290962842,-2.8908385262834084
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,bullwhip_MFG,-16.411810604328295,-17.187118193144908,-15.63650301551168
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,bullwhip_CM,-85.32556576606339,-89.42529693279069,-81.2258345993361
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,network_profit,311631350.38866705,247568119.8791873,375694580.8981468
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,network_profit_with_inventory,330358436.59764045,272775918.9691354,387940954.2261455
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,satisfaction_index,0.003374884795460024,0.00288197416690935,0.0038677954240106983
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,fill_rate,0.006686658185381689,0.005705155862614139,0.007668160508149239
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,retail_on_time_rate,6.328088480340351e-05,-3.811619181810057e-05,0.00016467796142490758
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,costs_stockout,-117531177.87499999,-134782634.13144106,-100279721.61855891
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,costs_holding,36181236.10866666,32573698.372782614,39788773.84455071
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,co2_kg,20514593.94201792,16446168.069378164,24583019.814657677
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,bullwhip_DC,-0.6119636870496988,-0.7164956225738437,-0.507431751525554
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,bullwhip_MFG,-1.628286769142126,-2.0162944707819097,-1.240279067502342
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,bullwhip_CM,-8.676721955338406,-10.841622480258442,-6.511821430418371
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,network_profit,444725707.8993327,399387917.7839246,490063498.0147408
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,network_profit_with_inventory,379331517.56026715,340191217.0012131,418471818.1193212
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,satisfaction_index,0.0005308684042839906,0.0002721182229121185,0.0007896185856558627
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,fill_rate,0.0005829685874997732,7.489133257024174e-05,0.0010910458424293048
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,retail_on_time_rate,0.00010107486192317457,2.1084450923244697e-05,0.00018106527292310445
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,costs_stockout,-10247783.784666646,-19179113.41954597,-1316454.1497873198
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,costs_holding,-25865226.642666698,-30271877.720892746,-21458575.56444065
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,costs_tech,47124266.67933333,46115176.2849635,48133357.073703155
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,co2_kg,-78436566.56305328,-83862129.50392115,-73011003.62218541
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,adoptions,60.666666666666664,58.62558805090763,62.7077452824257
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,bullwhip_DC,-2.6476641210993415,-2.8534758953985278,-2.441852346800155
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,bullwhip_MFG,-11.287971993822916,-12.112616699025981,-10.463327288619851
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,bullwhip_CM,-52.798860877686124,-56.94198244090227,-48.655739314469976
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,network_profit,-3624022507.7630005,-3644830989.9631815,-3603214025.5628195
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,network_profit_with_inventory,-3634482015.9400005,-3651512445.8269186,-3617451586.0530825
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,satisfaction_index,0.00017486139585228452,4.876439539914146e-05,0.0003009583963054276
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,fill_rate,0.0003470784932850986,9.274284100260847e-05,0.0006014141455675888
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,retail_on_time_rate,1.4603813771281911e-05,-3.3195517504161766e-05,6.240314504672559e-05
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,costs_stockout,-33838529.175333336,-39253375.72594712,-28423682.624719553
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,costs_holding,-85138875.96499999,-88037969.49296148,-82239782.4370385
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,co2_kg,-261493721.99093273,-264789427.81666964,-258198016.16519582
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,bullwhip_DC,0.47159724295789573,0.42409292535712423,0.5191015605586672
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,bullwhip_MFG,0.9012767538344356,0.6268427978178697,1.1757107098510016
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,bullwhip_CM,-0.2333714256913121,-1.9058223351122916,1.4390794837296672
