comparison,scenario,growth,disruption,arm,measure,mean,ci_low,ci_high,git_commit,git_dirty,run_date
tech_vs_none,g0.5_calm,0.5,calm,aps,retail_on_time_rate,-1.1135941490199771e-05,-6.141111011557634e-05,3.91392271351768e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,aps,costs_stockout,-13798357.573,-17178757.48366019,-10417957.662339812,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,aps,costs_holding,25759710.95333333,21584032.6414917,29935389.26517496,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,aps,costs_tech,8289000.0,7920712.119499405,8657287.880500596,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,aps,co2_kg,4305979.410327784,2401072.5445311507,6210886.276124417,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,aps,adoptions,6.0,6.0,6.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,aps,bullwhip_DC,-0.018074199303822317,-0.029211674960936802,-0.006936723646707832,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,aps,bullwhip_MFG,-0.5228346949554172,-0.8025268007753467,-0.2431425891354878,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,aps,bullwhip_CM,-5.026724491932985,-6.736357212232442,-3.3170917716335273,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,rules,network_profit,283069513.5590007,251292047.9300022,314846979.1879991,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,rules,network_profit_with_inventory,245414439.12921143,216197586.3006787,274631291.9577442,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,rules,satisfaction_index,0.0002631008807756537,0.00013115918941789174,0.00039504257213341564,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,rules,fill_rate,0.00048702080134355175,0.00023566810457164314,0.0007383734981154604,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,rules,retail_on_time_rate,2.975374636727072e-05,-2.248207961327137e-05,8.198957234781281e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,rules,costs_stockout,-8561713.110666664,-12977772.683555797,-4145653.537777533,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,rules,costs_holding,-20896079.345666647,-25262348.80899321,-16529809.882340085,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,rules,costs_tech,37967256.669,36710036.44307593,39224476.89492407,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,rules,co2_kg,-57279872.96997418,-63239297.63990874,-51320448.30003963,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,rules,adoptions,63.5,61.854186401980684,65.14581359801932,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,rules,bullwhip_DC,-1.349583269897815,-1.46825634428675,-1.23091019550888,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,rules,bullwhip_MFG,-6.275877270452034,-7.0512241275420555,-5.500530413362012,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_calm,0.5,calm,rules,bullwhip_CM,-31.66750248453428,-36.079288512914694,-27.25571645615386,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,network_profit,-3640637905.0403333,-3669341715.81131,-3611934094.2693567,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,network_profit_with_inventory,-3651105001.9007125,-3677463310.4781485,-3624746693.3232765,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,satisfaction_index,-0.0001258533265457773,-0.0003566472645111738,0.00010494061141961921,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,fill_rate,-0.0002690959239391888,-0.000724746827767489,0.00018655497988911133,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,retail_on_time_rate,4.932116770311653e-05,-2.6239143648209854e-06,0.00010126624977105405,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,costs_stockout,-23010604.783333335,-31728132.56154054,-14293077.00512613,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,costs_holding,-99085293.23666668,-102454674.91574498,-95715911.55758838,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,costs_tech,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,co2_kg,-263736854.77662897,-267286008.78485146,-260187700.76840648,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,adoptions,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,bullwhip_DC,0.4678311928904459,0.41780167037284915,0.5178607154080427,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,bullwhip_MFG,1.0608147700098416,0.7502047490828292,1.371424790936854,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,bullwhip_CM,2.2170804079500974,0.24395834335628352,4.190202472543911,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,network_profit,10607544.66366628,2107685.3875931557,19107403.939739406,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,network_profit_with_inventory,10614220.242504628,2112293.744239947,19116146.74076931,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,satisfaction_index,0.00018422439802843563,9.64079437700685e-05,0.00027204085228680274,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,fill_rate,0.00037663738245822625,0.00020098726241022034,0.0005522875025062322,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,retail_on_time_rate,-2.0903324385853258e-05,-4.66505313786851e-05,4.843882606978586e-06,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,costs_stockout,-6618203.452000003,-9704008.32577961,-3532398.5782203963,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,costs_holding,6080730.977333339,3886912.4455215144,8274549.509145163,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,costs_tech,3574666.6666666665,3323418.4410038823,3825914.8923294507,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,co2_kg,760125.5026747227,-308444.4918520801,1828695.4972015256,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,adoptions,10.0,10.0,10.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,bullwhip_DC,0.00014995631142443363,-0.00882512546853536,0.009125038091384225,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,bullwhip_MFG,-0.021415971809276138,-0.11392279419868431,0.07109085058013204,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,bullwhip_CM,-1.2701769363089435,-1.9274967719949232,-0.6128571006229637,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,network_profit,36308240.21433334,11649803.73194037,60966676.69672631,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,network_profit_with_inventory,21358342.03294703,4083359.996236492,38633324.069657564,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,satisfaction_index,0.00031130202115451364,0.00014518163073780783,0.00047742241157121946,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,fill_rate,0.000573412840030126,0.00025661253744162975,0.0008902131426186223,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,retail_on_time_rate,1.855426847586772e-05,-3.6258915404611397e-06,4.073442849219658e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,costs_stockout,-10077321.78766667,-15642278.932996966,-4512364.642336371,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,costs_holding,-2755589.42833333,-5449592.501941736,-61586.35472492408,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,costs_tech,19151999.839999996,15150810.448596744,23153189.231403247,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,co2_kg,903610.4069890658,-767796.3914589548,2575017.2054370865,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,adoptions,48.0,48.0,48.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,bullwhip_DC,-0.6493062109653164,-0.9159243237668173,-0.38268809816381544,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,bullwhip_MFG,-4.596541716429678,-6.492083652742492,-2.7009997801168626,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,bullwhip_CM,-27.962298993553745,-39.521180700411975,-16.403417286695515,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,network_profit,6945345.3549997965,-9659250.3065339,23549941.01653349,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,network_profit_with_inventory,16239302.263375854,4978068.9971865695,27500535.52956514,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,satisfaction_index,0.0004909918936307693,0.0003739323853868084,0.0006080514018747302,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,fill_rate,0.0010041170420690786,0.0007676498139771845,0.0012405842701609727,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,retail_on_time_rate,-2.7473025451226392e-05,-8.28881004961962e-05,2.7942049593743423e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,costs_stockout,-17649160.76933334,-21806254.966659404,-13492066.572007278,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,costs_holding,28585937.578666687,24348979.61972048,32822895.537612893,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,costs_tech,8289000.0,7920712.119499405,8657287.880500596,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,co2_kg,4592370.961030436,2591169.4014385045,6593572.520622367,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,adoptions,6.0,6.0,6.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,bullwhip_DC,-0.02062404946618178,-0.03505796182090551,-0.0061901371114580495,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,bullwhip_MFG,-0.4010415016533357,-0.6560843216710988,-0.14599868163557256,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,bullwhip_CM,-5.174977177499202,-6.711873756977193,-3.638080598021212,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,network_profit,279628226.08966625,250448153.37753758,308808298.80179495,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,network_profit_with_inventory,235321512.37561315,207226643.95952153,263416380.79170477,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,satisfaction_index,0.00020287977274307717,8.860079627077632e-05,0.000317158749215378,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,fill_rate,0.0003666507494573164,0.00012693603621416816,0.0006063654627004646,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,retail_on_time_rate,3.354409106799035e-05,-2.3965855275475773e-05,9.105403741145647e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,costs_stockout,-6445198.505666673,-10656711.697788632,-2233685.313544715,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,costs_holding,-18499809.72633334,-22616006.429053374,-14383613.023613304,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,costs_tech,36622569.99966667,35198267.54441954,38046872.454913795,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,co2_kg,-57625071.80853577,-63448072.612457916,-51802071.00461362,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,adoptions,62.4,60.96363920502774,63.83636079497226,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,bullwhip_DC,-1.3280154226492604,-1.4425015242166113,-1.2135293210819096,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,bullwhip_MFG,-5.95697623390331,-6.593568951183542,-5.320383516623078,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,bullwhip_CM,-29.805371776257427,-33.770192159020866,-25.840551393493985,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,network_profit,-5485662895.319666,-5580046695.219291,-5391279095.420041,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,network_profit_with_inventory,-5496128501.737873,-5588111295.356651,-5404145708.119095,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,satisfaction_index,-0.016219223561458114,-0.016994033519778826,-0.015444413603137403,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,fill_rate,-0.032366147505572034,-0.033906110535984586,-0.03082618447515948,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,retail_on_time_rate,0.00010678844471200636,6.971041415771635e-06,0.0002066058480082411,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,costs_stockout,541141284.8176668,513561305.7593632,568721263.8759704,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,costs_holding,-104951448.28200002,-108208900.70822059,-101693995.85577945,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,costs_tech,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
