rate,arm,measure,mean,ci_low,ci_high,git_commit,git_dirty,run_date
0.2,none_vs_calm,fill_rate,-0.05948670587061759,-0.07646673177334846,-0.04250667996788672,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,none_vs_calm,satisfaction_index,-0.03356956261990033,-0.04153114698226864,-0.02560797825753202,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,none_vs_calm,retail_on_time_rate,-0.012641247286673821,-0.018889809752830243,-0.006392684820517401,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,none_vs_calm,costs_stockout,1146407747.9123335,819180824.5776399,1473634671.247027,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,none_vs_calm,costs_tech,0.0,0.0,0.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,none_vs_calm,adoptions,0.0,0.0,0.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,risk_intel,network_profit_with_inventory,418790937.5142399,270100312.15886533,567481562.8696145,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,risk_intel,fill_rate,0.007074828955758094,0.0046879237352586214,0.009461734176257567,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,risk_intel,satisfaction_index,0.003838186708721899,0.0026382207077610045,0.005038152709682793,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,risk_intel,retail_on_time_rate,0.0009617375401083132,0.00025412891305481476,0.0016693461671618117,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,risk_intel,costs_stockout,-136360195.71766666,-182372908.1244486,-90347483.31088471,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,risk_intel,costs_tech,7094800.0,6890133.402710372,7299466.597289628,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,risk_intel,adoptions,10.0,10.0,10.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,aps,network_profit_with_inventory,315498541.0644381,230996210.0525928,400000872.0762834,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,aps,fill_rate,0.0058013610311931935,0.004437578858430902,0.007165143203955485,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,aps,satisfaction_index,0.002867696924497683,0.0021871138395881257,0.0035482800094072406,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,aps,retail_on_time_rate,-9.094104632514735e-05,-0.00022129510307548298,3.9413010425188284e-05,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,aps,costs_stockout,-111798787.5873333,-138079166.3107109,-85518408.86395569,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,aps,costs_tech,13285800.0,13019069.56926586,13552530.43073414,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,aps,adoptions,6.0,6.0,6.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,control_tower,network_profit_with_inventory,538671585.6369016,366291785.3091241,711051385.9646791,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,control_tower,fill_rate,0.009801354159468178,0.006928120788970655,0.0126745875299657,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,control_tower,satisfaction_index,0.004984587016293603,0.00354364492296177,0.0064255291096254365,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,control_tower,retail_on_time_rate,8.214199800061772e-05,-3.3369966276124e-05,0.00019765396227735944,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,control_tower,costs_stockout,-188878817.32999998,-244256694.44314033,-133500940.21685964,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,control_tower,costs_tech,34359600.15999999,33347363.080466434,35371837.23953354,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,control_tower,adoptions,48.0,48.0,48.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,follow,network_profit_with_inventory,473990168.30598336,364325940.4563603,583654396.1556065,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,follow,fill_rate,0.004212355426752175,0.0023388426254725902,0.0060858682280317605,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,follow,satisfaction_index,0.0022556699872042416,0.001303928030727423,0.0032074119436810602,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,follow,retail_on_time_rate,1.8643495365659273e-06,-9.589400089747838e-05,9.962269997061024e-05,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,follow,costs_stockout,-81173830.06166668,-117290354.01683304,-45057306.106500335,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,follow,costs_tech,71331283.49566667,70044403.48017548,72618163.51115786,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,follow,adoptions,155.3,148.98344065470422,161.6165593452958,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,hybrid,network_profit_with_inventory,1094147363.143165,848764917.6190335,1339529808.667297,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,hybrid,fill_rate,0.014872731007816827,0.010788502885539255,0.0189569591300944,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,hybrid,satisfaction_index,0.007864847724580688,0.005824504759835425,0.009905190689325952,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,hybrid,retail_on_time_rate,0.0009310594338925522,0.00021492189038856656,0.001647196977396538,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,hybrid,costs_stockout,-286626543.4813334,-365357453.8629173,-207895633.09974945,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,hybrid,costs_tech,91298750.13366666,89677658.44202214,92919841.82531118,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,hybrid,adoptions,172.83333333333334,166.29691588122415,179.36975078544253,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,hybrid_robot,network_profit_with_inventory,1157324435.5929663,905227271.3357682,1409421599.8501644,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,hybrid_robot,fill_rate,0.01611174829844804,0.01193349640104394,0.02029000019585214,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,hybrid_robot,satisfaction_index,0.010579355585321496,0.00846905176192159,0.012689659408721403,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,hybrid_robot,retail_on_time_rate,0.00788427798045179,0.006921314783015109,0.00884724117788847,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,hybrid_robot,costs_stockout,-310497854.43433326,-391040372.7365458,-229955336.13212073,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,hybrid_robot,costs_tech,108400516.80233334,106777339.20258614,110023694.40208054,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
0.2,hybrid_robot,adoptions,175.96666666666667,169.5404597829105,182.39287355042285,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
