tech,scope,firms,measure,mean,ci_low,ci_high,base_mean,git_commit,git_dirty,run_date
blockchain,all,34,fill_rate,0.0,0.0,0.0,0.9836341561600161,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
blockchain,all,34,retail_on_time_rate,0.0,0.0,0.0,0.9141591765795348,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
blockchain,all,34,quality_mean,0.0,0.0,0.0,0.9782215350092718,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
blockchain,all,34,co2_kg,0.0,0.0,0.0,2976415889.69361,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
blockchain,all,34,costs_tech,2777599.863333334,2022067.0705553242,3533132.656111344,0.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
blockchain,all,34,costs_holding,0.0,0.0,0.0,1211971005.5000002,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
blockchain,all,34,costs_shipping,0.0,0.0,0.0,4512919756.841333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
blockchain,all,34,costs_stockout,0.0,0.0,0.0,315286437.51233333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
blockchain,all,34,scrap_value,0.0,0.0,0.0,2530603470.855333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
blockchain,all,34,costs_handling,0.0,0.0,0.0,2160353.5946666664,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
blockchain,all,34,bullwhip_DC,0.0,0.0,0.0,7.984841828719029,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
blockchain,all,34,bullwhip_MFG,0.0,0.0,0.0,23.433319264662128,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
blockchain,all,34,bullwhip_CM,0.0,0.0,0.0,103.29695084909044,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
control_tower,all,48,network_profit,5854382.252333069,-9966035.263412027,21674799.768078163,42102278020.217,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
control_tower,all,48,network_profit_with_inventory,10211447.02997106,1393045.8565007206,19029848.203441396,41399373500.711464,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
control_tower,all,48,satisfaction_index,0.00016030151196441504,7.511654393543335e-05,0.00024548647999339676,0.9617091380557229,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
control_tower,all,48,fill_rate,0.00030953175620704136,0.00013551672587946216,0.0004835467865346206,0.9836341561600161,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
control_tower,all,48,retail_on_time_rate,-2.1222895673892832e-05,-4.595281948554553e-05,3.5070281377598618e-06,0.9141591765795348,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
control_tower,all,48,quality_mean,5.9512512815196315e-05,2.394118426182438e-05,9.508384136856825e-05,0.9782215350092718,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
control_tower,all,48,co2_kg,1233376.2734701792,-430051.04785018926,2896803.5947905476,2976415889.69361,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
control_tower,all,48,costs_tech,17614799.839999992,13261384.70684088,21968214.973159105,0.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
control_tower,all,48,costs_holding,-5019371.87899998,-9286623.485299166,-752120.272700795,1211971005.5000002,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
control_tower,all,48,costs_shipping,1548160.0523332914,-298811.59987516725,3395131.7045417503,4512919756.841333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
control_tower,all,48,costs_stockout,-5961858.630000001,-9313558.113640316,-2610159.1463596853,315286437.51233333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
control_tower,all,48,scrap_value,-1502380.5216666698,-4156546.1353030577,1151785.0919697182,2530603470.855333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
control_tower,all,48,costs_handling,960.4393333333234,479.9793929277799,1440.899273738867,2160353.5946666664,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
control_tower,all,48,bullwhip_DC,-0.6277543830775031,-0.8872355355129782,-0.36827323064202805,7.984841828719029,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
control_tower,all,48,bullwhip_MFG,-4.214818912128078,-5.936066445256392,-2.493571378999764,23.433319264662128,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
control_tower,all,48,bullwhip_CM,-26.505097752980287,-37.3412176576748,-15.668977848285776,103.29695084909044,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
control_tower,tier,12,network_profit,1317786.8000005085,-6276632.569158312,8912206.169159329,42102278020.217,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
control_tower,tier,12,network_profit_with_inventory,2461097.430198415,-2580528.9708995568,7502723.831296387,41399373500.711464,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
control_tower,tier,12,satisfaction_index,0.0001501082273557127,9.374842555026164e-05,0.00020646802916116373,0.9617091380557229,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
control_tower,tier,12,fill_rate,0.0003055588302716609,0.00019062130946904352,0.00042049635107427823,0.9836341561600161,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
control_tower,tier,12,retail_on_time_rate,-1.9665893567799576e-05,-4.636231194908999e-05,7.030524813490831e-06,0.9141591765795348,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
control_tower,tier,12,quality_mean,1.6142901450921788e-05,-9.572434027519673e-06,4.1858236929363246e-05,0.9782215350092718,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
control_tower,tier,12,co2_kg,819911.4864397844,-283804.7358091384,1923627.708688707,2976415889.69361,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
control_tower,tier,12,costs_tech,10132800.04,8432679.658106675,11832920.421893323,0.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
control_tower,tier,12,costs_holding,5857284.537333322,3631273.2189525436,8083295.8557140995,1211971005.5000002,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
control_tower,tier,12,costs_shipping,1139061.6956665993,-167536.6410196158,2445660.0323528145,4512919756.841333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
control_tower,tier,12,costs_stockout,-5886110.881333337,-8099991.959104322,-3672229.8035623524,315286437.51233333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
control_tower,tier,12,scrap_value,3285918.6349999905,2073444.5995663512,4498392.670433629,2530603470.855333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
control_tower,tier,12,costs_handling,728.759333333342,451.91723693371796,1005.6014297329662,2160353.5946666664,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
control_tower,tier,12,bullwhip_DC,-0.847664054991744,-1.0986475481833877,-0.5966805618001003,7.984841828719029,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
control_tower,tier,12,bullwhip_MFG,-2.7507718620563737,-3.5706616256606263,-1.930882098452121,23.433319264662128,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
control_tower,tier,12,bullwhip_CM,-13.699350849366187,-17.82118269084025,-9.577519007892125,103.29695084909044,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
ml_forecast,all,14,network_profit,4270875.9366668705,-9113034.091529677,17654785.96486342,42102278020.217,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
ml_forecast,all,14,network_profit_with_inventory,5677335.236180115,-8087328.2169022495,19441998.68926248,41399373500.711464,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
ml_forecast,all,14,satisfaction_index,0.00014123945396055476,3.081526222088583e-05,0.0002516636457002237,0.9617091380557229,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
ml_forecast,all,14,fill_rate,0.0002660884545530151,5.3541463642354186e-05,0.0004786354454636761,0.9836341561600161,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
ml_forecast,all,14,retail_on_time_rate,-6.720693080867572e-07,-3.2068456717543334e-05,3.0724318101369816e-05,0.9141591765795348,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
ml_forecast,all,14,quality_mean,4.198423738228281e-05,3.6650150815851435e-06,8.030345968298048e-05,0.9782215350092718,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
ml_forecast,all,14,co2_kg,61298.02393509547,-1311302.2474286319,1433898.2952988227,2976415889.69361,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
ml_forecast,all,14,costs_tech,8218599.994666665,7806832.709956607,8630367.279376723,0.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
ml_forecast,all,14,costs_holding,3575985.3626666623,672976.1703294478,6478994.555003877,1211971005.5000002,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
ml_forecast,all,14,costs_shipping,-5256649.92066679,-7878609.9721878115,-2634689.869145768,4512919756.841333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
ml_forecast,all,14,costs_stockout,-5126317.250333333,-9220680.401724838,-1031954.098941829,315286437.51233333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
ml_forecast,all,14,scrap_value,3168931.3683333397,1152586.2407960356,5185276.495870644,2530603470.855333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
ml_forecast,all,14,costs_handling,426.5186666666375,-121.89742854639019,974.9347618796652,2160353.5946666664,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
ml_forecast,all,14,bullwhip_DC,-1.0189374102613629,-1.1615735371292002,-0.8763012833935255,7.984841828719029,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
ml_forecast,all,14,bullwhip_MFG,-4.092800078381656,-4.572161232684787,-3.613438924078525,23.433319264662128,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
ml_forecast,all,14,bullwhip_CM,-21.422611750384597,-24.006074049033053,-18.83914945173614,103.29695084909044,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
ml_forecast,tier,8,network_profit,-4229464.675999959,-6007184.237455127,-2451745.114544791,42102278020.217,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
ml_forecast,tier,8,network_profit_with_inventory,-4161265.161998749,-5899002.060724772,-2423528.263272726,41399373500.711464,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
ml_forecast,tier,8,satisfaction_index,-8.765793280592534e-06,-2.316898354944921e-05,5.637396988264141e-06,0.9617091380557229,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
ml_forecast,tier,8,fill_rate,-1.97216155378821e-05,-4.6379974603197825e-05,6.936743527433632e-06,0.9836341561600161,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
ml_forecast,tier,8,retail_on_time_rate,-2.4392733288580714e-06,-2.2860495536276344e-05,1.7981948878560204e-05,0.9141591765795348,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
ml_forecast,tier,8,quality_mean,9.133982435105548e-06,-2.8596148539384296e-06,2.1127579724149527e-05,0.9782215350092718,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
ml_forecast,tier,8,co2_kg,-190048.33746921222,-465489.8981006481,85393.22316222367,2976415889.69361,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
ml_forecast,tier,8,costs_tech,3999300.0,3641410.2501118416,4357189.749888158,0.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
ml_forecast,tier,8,costs_holding,-712801.2830000242,-1172183.0332340482,-253419.53276600025,1211971005.5000002,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
ml_forecast,tier,8,costs_shipping,-732809.2356667519,-1250490.9581341685,-215127.51319933514,4512919756.841333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
ml_forecast,tier,8,costs_stockout,380220.63200000126,-133401.52182115312,893842.7858211556,315286437.51233333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
ml_forecast,tier,8,scrap_value,-392202.5136666298,-691647.4787856697,-92757.54854758992,2530603470.855333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
ml_forecast,tier,8,costs_handling,-207.75366666669336,-280.37298834405766,-135.13434498932907,2160353.5946666664,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
ml_forecast,tier,8,bullwhip_DC,-0.14528317942867122,-0.16813023571153823,-0.12243612314580421,7.984841828719029,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
ml_forecast,tier,8,bullwhip_MFG,-0.4963668258303631,-0.5760267287112916,-0.4167069229494347,23.433319264662128,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
ml_forecast,tier,8,bullwhip_CM,-2.653566775805679,-3.114789566782114,-2.1923439848292436,103.29695084909044,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
rfid,all,18,network_profit,74929508.88466695,58601898.67388124,91257119.09545267,42102278020.217,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
rfid,all,18,network_profit_with_inventory,47218460.55955073,33311904.466054693,61125016.65304677,41399373500.711464,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
rfid,all,18,satisfaction_index,-0.00014102453029463485,-0.00027237184276432196,-9.677217824947758e-06,0.9617091380557229,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
rfid,all,18,fill_rate,-0.00021798198937293214,-0.0004748129321946018,3.884895344873749e-05,0.9836341561600161,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
rfid,all,18,retail_on_time_rate,-5.961988174730074e-05,-0.00012150057329484061,2.260809800239122e-06,0.9141591765795348,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
rfid,all,18,quality_mean,-7.07378554199778e-05,-0.0001116576263147921,-2.9818084525163498e-05,0.9782215350092718,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
rfid,all,18,co2_kg,-6152652.5987768965,-8255264.628751446,-4050040.5688023474,2976415889.69361,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
rfid,all,18,costs_tech,11806800.0,11405921.259124838,12207678.740875162,0.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
rfid,all,18,costs_holding,-22811702.58099997,-26848651.123004805,-18774754.038995136,1211971005.5000002,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
rfid,all,18,costs_shipping,-11652151.080666669,-14176159.263060572,-9128142.898272766,4512919756.841333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
rfid,all,18,costs_stockout,4196619.480666666,-751608.6891785609,9144847.650511894,315286437.51233333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
rfid,all,18,scrap_value,-85421325.26633331,-91485487.22787316,-79357163.30479346,2530603470.855333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
rfid,all,18,costs_handling,-1815.0133333333458,-2485.6002435994887,-1144.426423067203,2160353.5946666664,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
rfid,all,18,bullwhip_DC,-0.2028547517912223,-0.28303968197746715,-0.12266982160497747,7.984841828719029,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
rfid,all,18,bullwhip_MFG,-0.33482588899662813,-0.7990468716508403,0.129395093657584,23.433319264662128,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
rfid,all,18,bullwhip_CM,-0.3613382566575349,-3.6152717275776665,2.892595214262597,103.29695084909044,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
rfid,tier,8,network_profit,34667460.316000365,22876836.09413273,46458084.537868,42102278020.217,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
rfid,tier,8,network_profit_with_inventory,14589225.970764669,3892056.105093017,25286395.83643632,41399373500.711464,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
rfid,tier,8,satisfaction_index,-0.00010427782523828219,-0.0002057106042919392,-2.845046184625166e-06,0.9617091380557229,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
rfid,tier,8,fill_rate,-0.0001686108923361629,-0.00035894787182041824,2.172608714809247e-05,0.9836341561600161,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
rfid,tier,8,retail_on_time_rate,-4.9044382979442545e-05,-0.00010006051503326372,1.9717490743786212e-06,0.9141591765795348,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
rfid,tier,8,quality_mean,-2.629532088183432e-05,-6.237675652732332e-05,9.786114763654672e-06,0.9782215350092718,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
rfid,tier,8,co2_kg,-3709901.4529953958,-5257603.56209307,-2162199.3438977217,2976415889.69361,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
rfid,tier,8,costs_tech,3587200.0,3397534.6713901307,3776865.3286098693,0.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
rfid,tier,8,costs_holding,-13608582.634333333,-16531767.321599506,-10685397.94706716,1211971005.5000002,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
rfid,tier,8,costs_shipping,-6712161.426666705,-8598117.060243687,-4826205.793089723,4512919756.841333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
rfid,tier,8,costs_stockout,3246763.643000004,-420157.7290062029,6913685.015006211,315286437.51233333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
rfid,tier,8,scrap_value,-29112488.253666654,-32341202.593335625,-25883773.913997684,2530603470.855333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
rfid,tier,8,costs_handling,-1673.1233333334017,-2174.0233252701264,-1172.223341396677,2160353.5946666664,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
rfid,tier,8,bullwhip_DC,-0.02501341473587718,-0.0840349519584717,0.03400812248671735,7.984841828719029,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
rfid,tier,8,bullwhip_MFG,-0.08100034427355425,-0.4230467312258432,0.2610460426787347,23.433319264662128,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
rfid,tier,8,bullwhip_CM,-0.5675552303269811,-3.111360768224406,1.976250307570444,103.29695084909044,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
risk_intel,all,10,network_profit,-3270533.3333333335,-3514528.206091755,-3026538.460574912,42102278020.217,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
risk_intel,all,10,network_profit_with_inventory,-3270533.3333333335,-3514528.206091755,-3026538.460574912,41399373500.711464,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
risk_intel,all,10,satisfaction_index,0.0,0.0,0.0,0.9617091380557229,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
risk_intel,all,10,fill_rate,0.0,0.0,0.0,0.9836341561600161,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
risk_intel,all,10,retail_on_time_rate,0.0,0.0,0.0,0.9141591765795348,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
risk_intel,all,10,quality_mean,0.0,0.0,0.0,0.9782215350092718,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
risk_intel,all,10,co2_kg,0.0,0.0,0.0,2976415889.69361,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
risk_intel,all,10,costs_tech,3270533.3333333335,3026538.460574912,3514528.206091755,0.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
risk_intel,all,10,costs_holding,0.0,0.0,0.0,1211971005.5000002,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
risk_intel,all,10,costs_shipping,0.0,0.0,0.0,4512919756.841333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
risk_intel,all,10,costs_stockout,0.0,0.0,0.0,315286437.51233333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
risk_intel,all,10,scrap_value,0.0,0.0,0.0,2530603470.855333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
risk_intel,all,10,costs_handling,0.0,0.0,0.0,2160353.5946666664,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
risk_intel,all,10,bullwhip_DC,0.0,0.0,0.0,7.984841828719029,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
risk_intel,all,10,bullwhip_MFG,0.0,0.0,0.0,23.433319264662128,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
