tech,scope,firms,measure,mean,ci_low,ci_high,base_mean,git_commit,git_dirty,run_date
aps,tier,2,costs_holding,25362538.980666637,21744200.66899118,28980877.292342097,1214475435.985,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
aps,tier,2,costs_shipping,9813502.746000003,6499699.835216048,13127305.656783957,4507617807.836,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
aps,tier,2,costs_stockout,-18559841.924999997,-22681526.98877773,-14438156.861222263,306009997.7306667,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
aps,tier,2,scrap_value,16141021.682999993,13668182.932331301,18613860.433668684,2540269027.2086663,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
aps,tier,2,costs_handling,2530.606000000021,1922.3262812253092,3138.885718774733,2163166.5113333333,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
aps,tier,2,bullwhip_DC,-0.011075345012826757,-0.019525458696652592,-0.0026252313290009224,8.103039288664466,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
aps,tier,2,bullwhip_MFG,-0.5832945740558927,-0.8134552032956112,-0.3531339448161742,24.093463196384004,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
aps,tier,2,bullwhip_CM,-4.840390533311079,-5.77063039838832,-3.910150668233838,107.55741289942846,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
blockchain,all,34,network_profit,33649685.88366597,10305415.878512342,56993955.888819605,42143122495.51,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
blockchain,all,34,network_profit_with_inventory,34714622.65118408,10753551.09812196,58675694.20424621,41438409269.35761,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
blockchain,all,34,satisfaction_index,0.00012146773257540878,5.05465718562171e-05,0.00019238889329460044,0.9614199973626032,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
blockchain,all,34,fill_rate,2.24902029222207e-09,-5.260047673846616e-08,5.7098517322910296e-08,0.9841177865059316,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
blockchain,all,34,retail_on_time_rate,0.0,0.0,0.0,0.9124098705219912,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
blockchain,all,34,quality_mean,0.0006073330403264003,0.00025273811731175587,0.0009619279633410446,0.9781907147651998,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
blockchain,all,34,co2_kg,4367.0178856054945,-5114.111986364155,13848.147757575145,2978732730.2611423,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
blockchain,all,34,costs_tech,7694399.9399999995,6934272.185033181,8454527.69496682,0.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
blockchain,all,34,costs_holding,1394645.7446666558,581776.5703964481,2207514.9189368635,1214475435.985,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
blockchain,all,34,costs_shipping,4811.739999993642,-30036.25740120412,39659.73740119141,4507617807.836,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
blockchain,all,34,costs_stockout,-43.586333332459134,-1099.930861280466,1012.7581946155476,306009997.7306667,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
blockchain,all,34,scrap_value,-62566130.769333296,-99030920.45766628,-26101341.081000306,2540269027.2086663,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
blockchain,all,34,costs_handling,-0.02966666667101284,-0.19710158818358342,0.13776825484155775,2163166.5113333333,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
blockchain,all,34,bullwhip_DC,4.102392429642758e-06,-5.1740632619979435e-06,1.3378848121283459e-05,8.103039288664466,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
blockchain,all,34,bullwhip_MFG,0.00036050870204071825,-0.00021005344912949973,0.0009310708532109362,24.093463196384004,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
blockchain,all,34,bullwhip_CM,0.0020831459543018127,-0.006887029330631482,0.011053321239235107,107.55741289942846,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
control_tower,all,48,network_profit,54526936.60433299,24246774.63077886,84807098.57788712,42143122495.51,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
control_tower,all,48,network_profit_with_inventory,38837583.90825322,22062349.317785442,55612818.498721,41438409269.35761,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
control_tower,all,48,satisfaction_index,0.0004747529139179418,0.00032999219702922386,0.0006195136308066598,0.9614199973626032,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
control_tower,all,48,fill_rate,0.0008699680313555503,0.0005837959075431333,0.0011561401551679672,0.9841177865059316,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
control_tower,all,48,retail_on_time_rate,2.2968800947475997e-05,-2.3674817305300356e-05,6.961241920025235e-05,0.9124098705219912,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
control_tower,all,48,quality_mean,0.00016439128977960478,0.00011971109526060921,0.00020907148429860035,0.9781907147651998,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
control_tower,all,48,co2_kg,1275528.7513278485,-953639.5693828939,3504697.072038591,2978732730.2611423,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
control_tower,all,48,costs_tech,34359600.15999999,33347363.080466434,35371837.23953354,0.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
control_tower,all,48,costs_holding,-9609580.418666696,-15268837.31409947,-3950323.523233922,1214475435.985,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
control_tower,all,48,costs_shipping,3254278.0193333626,-264234.76910200017,6772790.807768725,4507617807.836,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
control_tower,all,48,costs_stockout,-16764726.812000003,-22282258.76284635,-11247194.861153653,306009997.7306667,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
control_tower,all,48,scrap_value,-6153972.707999992,-10868330.910562906,-1439614.505437079,2540269027.2086663,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
control_tower,all,48,costs_handling,2253.8006666667293,1514.0751133632862,2993.5262199701724,2163166.5113333333,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
control_tower,all,48,bullwhip_DC,-1.233092627695853,-1.375653818123981,-1.0905314372677248,8.103039288664466,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
control_tower,all,48,bullwhip_MFG,-9.103597705936476,-10.207110533540977,-8.000084878331975,24.093463196384004,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
control_tower,all,48,bullwhip_CM,-58.081120673897864,-65.74736307221976,-50.41487827557597,107.55741289942846,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
control_tower,tier,12,network_profit,-3005158.605333964,-14007927.783473002,7997610.572805075,42143122495.51,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
control_tower,tier,12,network_profit_with_inventory,6623971.395715586,-1859129.7723736959,15107072.563804869,41438409269.35761,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
control_tower,tier,12,satisfaction_index,0.0002476166249789561,0.0001807632429077673,0.00031447000705014494,0.9614199973626032,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
control_tower,tier,12,fill_rate,0.0004739902438647414,0.0003401919540310825,0.0006077885336984003,0.9841177865059316,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
control_tower,tier,12,retail_on_time_rate,-1.6316768549481016e-06,-3.800019269175429e-05,3.4736838981858095e-05,0.9124098705219912,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
control_tower,tier,12,quality_mean,5.555503051543065e-05,3.1373016122239936e-05,7.973704490862136e-05,0.9781907147651998,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
control_tower,tier,12,co2_kg,1274167.5488441149,271196.403900609,2277138.693787621,2978732730.2611423,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
control_tower,tier,12,costs_tech,12038400.0,11683747.592572184,12393052.407427816,0.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
control_tower,tier,12,costs_holding,9632249.759333309,7607713.648824684,11656785.869841933,1214475435.985,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
control_tower,tier,12,costs_shipping,2153631.9200000125,353855.6974202974,3953408.142579728,4507617807.836,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
control_tower,tier,12,costs_stockout,-9133992.418000001,-11714078.303628065,-6553906.532371939,306009997.7306667,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
control_tower,tier,12,scrap_value,5589730.179666647,4060796.559257794,7118663.800075499,2540269027.2086663,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
control_tower,tier,12,costs_handling,1228.728333333383,871.6483090452482,1585.8083576215179,2163166.5113333333,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
control_tower,tier,12,bullwhip_DC,-1.2313069899875442,-1.3744305415052622,-1.0881834384698261,8.103039288664466,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
control_tower,tier,12,bullwhip_MFG,-4.160624619750476,-4.6755970040467325,-3.64565223545422,24.093463196384004,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
control_tower,tier,12,bullwhip_CM,-20.783745238018728,-23.687096543849496,-17.88039393218796,107.55741289942846,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
ml_forecast,all,14,network_profit,-19308666.366001382,-31943064.598819014,-6674268.133183751,42143122495.51,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
ml_forecast,all,14,network_profit_with_inventory,-5553836.448852539,-15974391.811200177,4866718.913495099,41438409269.35761,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
ml_forecast,all,14,satisfaction_index,0.0001928247415637574,9.571872059464466e-05,0.0002899307625328701,0.9614199973626032,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
ml_forecast,all,14,fill_rate,0.00035003164369267945,0.00015728266737417897,0.00054278062001118,0.9841177865059316,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
ml_forecast,all,14,retail_on_time_rate,8.931057599659286e-06,-2.408720527657144e-05,4.1949320475890015e-05,0.9124098705219912,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
ml_forecast,all,14,quality_mean,7.564801218741257e-05,3.4003497543029244e-05,0.0001172925268317959,0.9781907147651998,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
ml_forecast,all,14,co2_kg,589381.0115795453,-1773771.1788774491,2952533.2020365396,2978732730.2611423,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
ml_forecast,all,14,costs_tech,15504200.019999998,15192637.64938776,15815762.390612235,0.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
ml_forecast,all,14,costs_holding,8490529.801666634,4583776.360484785,12397283.242848482,1214475435.985,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
ml_forecast,all,14,costs_shipping,-6199906.700666809,-10987377.708707765,-1412435.692625855,4507617807.836,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
ml_forecast,all,14,costs_stockout,-6744410.222333332,-10459230.983434593,-3029589.4612320694,306009997.7306667,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
ml_forecast,all,14,scrap_value,6904213.72633338,4148440.2317830697,9659987.22088369,2540269027.2086663,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
ml_forecast,all,14,costs_handling,310.56766666672195,-205.34049962858376,826.4758329620277,2163166.5113333333,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
ml_forecast,all,14,bullwhip_DC,-1.2167119046200194,-1.3326937601796531,-1.1007300490603857,8.103039288664466,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
ml_forecast,all,14,bullwhip_MFG,-5.889800297031838,-6.465307754441973,-5.314292839621704,24.093463196384004,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
ml_forecast,all,14,bullwhip_CM,-32.658056088767474,-36.16508836913204,-29.1510238084029,107.55741289942846,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
ml_forecast,tier,8,network_profit,-13896672.80533371,-19023683.893643565,-8769661.717023851,42143122495.51,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
ml_forecast,tier,8,network_profit_with_inventory,-9398141.54716161,-13749409.663170993,-5046873.431152227,41438409269.35761,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
ml_forecast,tier,8,satisfaction_index,-2.1982735682934962e-05,-6.52547566023713e-05,2.1289285236501382e-05,0.9614199973626032,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
ml_forecast,tier,8,fill_rate,-5.2714541443277255e-05,-0.00013685007613532783,3.1420993248773316e-05,0.9841177865059316,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
ml_forecast,tier,8,retail_on_time_rate,4.901297301540541e-06,-1.352171450122911e-05,2.332430910431019e-05,0.9124098705219912,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
ml_forecast,tier,8,quality_mean,1.4520729241466561e-05,-5.043329032726623e-06,3.408478751565975e-05,0.9781907147651998,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
ml_forecast,tier,8,co2_kg,-184352.6522433122,-1037965.1978341113,669259.8933474869,2978732730.2611423,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
ml_forecast,tier,8,costs_tech,6694400.0,6526424.115686517,6862375.884313483,0.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
ml_forecast,tier,8,costs_holding,-1113022.1373333454,-2222593.269987118,-3451.0046795727685,1214475435.985,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
ml_forecast,tier,8,costs_shipping,-1204295.6753333728,-2842745.4288851595,434154.078218414,4507617807.836,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
ml_forecast,tier,8,costs_stockout,1015413.1079999993,-605601.5393339454,2636427.755333944,306009997.7306667,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
ml_forecast,tier,8,scrap_value,123013.24766672452,-869952.0667125898,1115978.562046039,2540269027.2086663,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
ml_forecast,tier,8,costs_handling,-708.751333333319,-938.0957579455204,-479.4069087211177,2163166.5113333333,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
ml_forecast,tier,8,bullwhip_DC,-0.5024527431259932,-0.5677080366925289,-0.4371974495594575,8.103039288664466,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
ml_forecast,tier,8,bullwhip_MFG,-1.7283168650051541,-2.024837998367715,-1.4317957316425935,24.093463196384004,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
ml_forecast,tier,8,bullwhip_CM,-9.999244023182518,-11.773474825837559,-8.225013220527478,107.55741289942846,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
rfid,all,18,network_profit,53699051.150666304,35045235.77510215,72352866.52623045,42143122495.51,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
rfid,all,18,network_profit_with_inventory,39237354.208241016,25444543.52175978,53030164.89472225,41438409269.35761,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
rfid,all,18,satisfaction_index,-0.00013351055587443132,-0.0002323082048740035,-3.4712906874859146e-05,0.9614199973626032,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
rfid,all,18,fill_rate,-0.0002556898852504578,-0.00044505997984961706,-6.631979065129857e-05,0.9841177865059316,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
rfid,all,18,retail_on_time_rate,8.062228702262105e-06,-5.838240796564099e-05,7.45068653701652e-05,0.9124098705219912,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
rfid,all,18,quality_mean,-4.0421409299462586e-05,-8.285587617807533e-05,2.01305757915015e-06,0.9781907147651998,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
rfid,all,18,co2_kg,-5211653.266581297,-7492752.598014027,-2930553.935148567,2978732730.2611423,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
rfid,all,18,costs_tech,12940000.0,12798083.523502804,13081916.476497196,0.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
rfid,all,18,costs_holding,-20071835.87900002,-23485051.071964864,-16658620.686035175,1214475435.985,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
rfid,all,18,costs_shipping,-10053439.265000056,-13135814.947258223,-6971063.582741889,4507617807.836,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
rfid,all,18,costs_stockout,4928129.237333327,1278750.7941417312,8577507.680524923,306009997.7306667,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
rfid,all,18,scrap_value,-83731088.37999994,-89383604.905681,-78078571.85431887,2540269027.2086663,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
rfid,all,18,costs_handling,-1519.3913333332632,-1909.0289084819424,-1129.753758184584,2163166.5113333333,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
rfid,all,18,bullwhip_DC,-0.2383695003998864,-0.3225570827026103,-0.15418191809716253,8.103039288664466,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
rfid,all,18,bullwhip_MFG,-0.5300151427656068,-1.0028065464576028,-0.057223739073610835,24.093463196384004,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
rfid,all,18,bullwhip_CM,-1.1200139828508227,-4.392237249172817,2.1522092834711715,107.55741289942846,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
rfid,tier,8,network_profit,22914707.59166641,9006655.800305435,36822759.38302739,42143122495.51,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
rfid,tier,8,network_profit_with_inventory,11369944.068713887,2688214.0564444494,20051674.080983326,41438409269.35761,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
rfid,tier,8,satisfaction_index,-0.00011435107292328365,-0.00018920542312838803,-3.949672271817928e-05,0.9614199973626032,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
rfid,tier,8,fill_rate,-0.00021153003791746968,-0.000352006344564293,-7.105373127064637e-05,0.9841177865059316,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
rfid,tier,8,retail_on_time_rate,-7.504296386991646e-06,-5.591275142085618e-05,4.090415864687289e-05,0.9124098705219912,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
rfid,tier,8,quality_mean,-3.167382524235466e-05,-7.62941976163477e-05,1.294654713163837e-05,0.9781907147651998,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
rfid,tier,8,co2_kg,-2991535.5444424627,-4737665.609792948,-1245405.4790919772,2978732730.2611423,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
rfid,tier,8,costs_tech,3872400.0,3811825.1330722854,3932974.8669277146,0.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
rfid,tier,8,costs_holding,-14227572.045000013,-16952533.531539656,-11502610.55846037,1214475435.985,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
rfid,tier,8,costs_shipping,-4477007.572666677,-6827242.533080218,-2126772.6122531346,4507617807.836,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
rfid,tier,8,costs_stockout,4075833.8186666626,1368451.4936206369,6783216.143712688,306009997.7306667,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
rfid,tier,8,scrap_value,-28931684.34633328,-32196108.424686678,-25667260.267979883,2540269027.2086663,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
rfid,tier,8,costs_handling,-1404.8349999999627,-1717.2032311107012,-1092.4667688892243,2163166.5113333333,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
rfid,tier,8,bullwhip_DC,-0.03432890369272282,-0.08822269712684042,0.019564889741394774,8.103039288664466,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
rfid,tier,8,bullwhip_MFG,-0.05494304955913686,-0.40468477848525775,0.294798679366984,24.093463196384004,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
rfid,tier,8,bullwhip_CM,0.03845309158072799,-2.3551473314010507,2.4320535145625066,107.55741289942846,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
risk_intel,all,10,network_profit,-7094800.0,-7299466.597289628,-6890133.402710372,42143122495.51,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
risk_intel,all,10,network_profit_with_inventory,-7094800.0,-7299466.597289628,-6890133.402710372,41438409269.35761,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
risk_intel,all,10,satisfaction_index,0.0,0.0,0.0,0.9614199973626032,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
risk_intel,all,10,fill_rate,0.0,0.0,0.0,0.9841177865059316,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
risk_intel,all,10,retail_on_time_rate,0.0,0.0,0.0,0.9124098705219912,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
risk_intel,all,10,quality_mean,0.0,0.0,0.0,0.9781907147651998,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
risk_intel,all,10,co2_kg,0.0,0.0,0.0,2978732730.2611423,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
risk_intel,all,10,costs_tech,7094800.0,6890133.402710372,7299466.597289628,0.0,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
risk_intel,all,10,costs_holding,0.0,0.0,0.0,1214475435.985,1c09c3d10d388c8bc412e202eb9be4c5fefe5c95,False,2026-09-24
