comparison,scenario,growth,disruption,arm,measure,mean,ci_low,ci_high
tech_vs_none,g0.5_calm,0.5,calm,control_tower,satisfaction_index,0.00038412427671591733,0.00025876523245299836,0.0005094833209788363
tech_vs_none,g0.5_calm,0.5,calm,control_tower,fill_rate,0.0006700368118207992,0.00042314809031496084,0.0009169255333266376
tech_vs_none,g0.5_calm,0.5,calm,control_tower,retail_on_time_rate,-2.547324888206119e-06,-5.731729443406322e-05,5.2222644657650974e-05
tech_vs_none,g0.5_calm,0.5,calm,control_tower,costs_stockout,-10017800.076333335,-13708707.403709013,-6326892.748957656
tech_vs_none,g0.5_calm,0.5,calm,control_tower,costs_holding,-38924107.75766667,-44064148.297110476,-33784067.218222864
tech_vs_none,g0.5_calm,0.5,calm,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g0.5_calm,0.5,calm,control_tower,co2_kg,-867429.1340562502,-4326013.562971243,2591155.2948587425
tech_vs_none,g0.5_calm,0.5,calm,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g0.5_calm,0.5,calm,control_tower,bullwhip_DC,-2.439357534279082,-2.5085842037065293,-2.370130864851635
tech_vs_none,g0.5_calm,0.5,calm,control_tower,bullwhip_MFG,-13.188268813974327,-13.725321256927495,-12.651216371021158
tech_vs_none,g0.5_calm,0.5,calm,control_tower,bullwhip_CM,-74.89469890925261,-78.14320631823554,-71.64619150026968
tech_vs_none,g0.5_calm,0.5,calm,aps,network_profit,-15476678.442333095,-36352373.38108292,5399016.496416736
tech_vs_none,g0.5_calm,0.5,calm,aps,satisfaction_index,0.000637083652875429,0.0005323295435178765,0.0007418377622329816
tech_vs_none,g0.5_calm,0.5,calm,aps,fill_rate,0.001283861128732903,0.001078478508508747,0.0014892437489570593
tech_vs_none,g0.5_calm,0.5,calm,aps,retail_on_time_rate,5.529907088404803e-06,-5.311719702003992e-05,6.417701119684952e-05
tech_vs_none,g0.5_calm,0.5,calm,aps,costs_stockout,-19195769.94733333,-22265904.02630443,-16125635.868362224
tech_vs_none,g0.5_calm,0.5,calm,aps,costs_holding,33067717.57833333,30009172.994712256,36126262.1619544
tech_vs_none,g0.5_calm,0.5,calm,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g0.5_calm,0.5,calm,aps,co2_kg,6513412.220709371,3754762.9420574517,9272061.499361292
tech_vs_none,g0.5_calm,0.5,calm,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g0.5_calm,0.5,calm,aps,bullwhip_DC,-0.03226582978847204,-0.046369033762767596,-0.018162625814176485
tech_vs_none,g0.5_calm,0.5,calm,aps,bullwhip_MFG,-0.8794876582962561,-1.1438874501609848,-0.6150878664315274
tech_vs_none,g0.5_calm,0.5,calm,aps,bullwhip_CM,-7.329424964346799,-9.243461330313636,-5.415388598379963
tech_vs_none,g0.5_calm,0.5,calm,rules,network_profit,202286549.54999986,180327341.77635562,224245757.3236441
tech_vs_none,g0.5_calm,0.5,calm,rules,satisfaction_index,5.9922491622414294e-05,-8.715113839445295e-05,0.00020699612163928153
tech_vs_none,g0.5_calm,0.5,calm,rules,fill_rate,-5.355589033047374e-05,-0.000329000038629773,0.00022188825796882556
tech_vs_none,g0.5_calm,0.5,calm,rules,retail_on_time_rate,8.34284034528047e-06,-5.1543350137632956e-05,6.822903082819389e-05
tech_vs_none,g0.5_calm,0.5,calm,rules,costs_stockout,799263.9633333335,-3318334.6012795195,4916862.527946186
tech_vs_none,g0.5_calm,0.5,calm,rules,costs_holding,-37185390.274333335,-41275800.78909257,-33094979.759574104
tech_vs_none,g0.5_calm,0.5,calm,rules,costs_tech,42975000.005666666,41697877.56638239,44252122.44495094
tech_vs_none,g0.5_calm,0.5,calm,rules,co2_kg,-82484250.19226351,-87247035.97494262,-77721464.4095844
tech_vs_none,g0.5_calm,0.5,calm,rules,adoptions,51.666666666666664,50.32465523812758,53.008678095205745
tech_vs_none,g0.5_calm,0.5,calm,rules,bullwhip_DC,-2.6937381742453543,-2.859206991179492,-2.5282693573112165
tech_vs_none,g0.5_calm,0.5,calm,rules,bullwhip_MFG,-9.776836416068877,-10.58050220233505,-8.973170629802704
tech_vs_none,g0.5_calm,0.5,calm,rules,bullwhip_CM,-47.1745601031051,-51.44767627042625,-42.90144393578395
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,network_profit,-2788727598.293999,-2812520857.146567,-2764934339.4414315
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,satisfaction_index,-0.00011844983755351368,-0.0003505797346020024,0.00011368005949497504
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,fill_rate,-0.00025044521001070795,-0.0007104799467640287,0.00020958952674261273
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,retail_on_time_rate,4.8018990483892726e-05,-3.1642807858858944e-06,9.920226175367134e-05
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,costs_stockout,-19852998.141999993,-27359549.67722665,-12346446.606773335
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,costs_holding,-86679255.39566666,-89691567.27762552,-83666943.5137078
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,co2_kg,-263573458.89939773,-267137892.1956144,-260009025.60318106
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,bullwhip_DC,0.4682883992555755,0.4182347589856352,0.5183420395255158
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,bullwhip_MFG,1.0603652225244526,0.754680993226587,1.3660494518223183
scenario_vs_calm,g0.5_CM_3_4w,0.5,CM_3_4w,none,bullwhip_CM,2.2043687159540823,0.2349285747895895,4.173808857118575
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,network_profit,7551401.066333008,-3460100.380714341,18562902.513380356
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,satisfaction_index,0.0003498186232308946,0.0002140739889893779,0.0004855632574724113
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,fill_rate,0.0007299213290349919,0.00046634949435724873,0.000993493163712735
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,retail_on_time_rate,-3.429226701747353e-05,-7.587659929909635e-05,7.2920652641493e-06
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,costs_stockout,-10913274.776333332,-14853720.278642105,-6972829.274024559
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,costs_holding,12840176.03066665,10613594.593133373,15066757.468199925
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,co2_kg,2447733.9063277245,723105.8222422374,4172361.9904132113
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,bullwhip_DC,0.0036160791420739653,-0.01185950331545576,0.01909166159960369
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,bullwhip_MFG,-0.1459039332743939,-0.29232542710276777,0.0005175605539799455
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,risk_intel,bullwhip_CM,-2.5819672828479248,-3.482672034994276,-1.6812625307015736
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,network_profit,111734556.02066626,92124908.9895832,131344203.05174932
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,satisfaction_index,0.0005063750324530436,0.0003459176089961201,0.0006668324559099671
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,fill_rate,0.0009079647154114838,0.0005933402850218962,0.0012225891458010714
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,retail_on_time_rate,-3.94887793426039e-06,-5.311373582372411e-05,4.521597995520333e-05
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,costs_stockout,-13573665.580666665,-18275293.53166896,-8872037.629664369
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,costs_holding,-25794320.429666683,-31165488.9416654,-20423151.917667966
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,co2_kg,-1830056.567063443,-5554986.329833526,1894873.1957066408
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,bullwhip_DC,-2.441784302849877,-2.512863786146096,-2.3707048195536577
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,bullwhip_MFG,-13.718917108056802,-14.299707802410888,-13.138126413702716
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,control_tower,bullwhip_CM,-79.63737300269116,-83.33567611640603,-75.93906988897629
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,network_profit,252201.70299949645,-22434657.311529957,22939060.717528947
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,satisfaction_index,0.0008489390117907207,0.0006938423068413826,0.0010040357167400587
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,fill_rate,0.0016989587691331963,0.0013916549553883728,0.00200626258287802
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,retail_on_time_rate,9.80721219119296e-06,-5.5934873883446804e-05,7.554929826583272e-05
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,costs_stockout,-25401512.365666673,-29995018.93992241,-20808005.791410934
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,costs_holding,36168530.26366665,32258105.18672849,40078955.34060482
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,co2_kg,7139184.509637372,4180655.715631663,10097713.303643081
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,bullwhip_DC,-0.03601138079482634,-0.05591824280777227,-0.01610451878188041
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,bullwhip_MFG,-0.6686915803565359,-0.9280053795488636,-0.40937778116420814
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,aps,bullwhip_CM,-7.704527995206738,-9.530117370496221,-5.878938619917255
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,network_profit,183528938.22966665,160870959.16545036,206186917.29388294
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,satisfaction_index,-8.610414772599236e-06,-0.000158856811898489,0.00014163598235329055
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,fill_rate,-0.0001860630012569864,-0.00047390377536024944,0.00010177777284627664
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,retail_on_time_rate,4.875667746025621e-06,-7.142888508834168e-05,8.118022058039293e-05
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,costs_stockout,2781928.202333332,-1520725.0460677873,7084581.450734451
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,costs_holding,-34279351.32900002,-38439353.997308545,-30119348.660691492
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,costs_tech,43247600.005666666,42570918.95953824,43924281.05179509
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,co2_kg,-84105907.25262207,-89082404.03434137,-79129410.47090277
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,adoptions,52.1,51.2953306044052,52.9046693955948
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,bullwhip_DC,-2.6470692946793135,-2.803188395673974,-2.490950193684653
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,bullwhip_MFG,-9.793142375823537,-10.489489143358457,-9.096795608288618
tech_vs_none,g0.5_CM_3_4w,0.5,CM_3_4w,rules,bullwhip_CM,-47.86452933619699,-51.95611516826389,-43.77294350413008
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,network_profit,-4261775062.9206667,-4337806529.084613,-4185743596.75672
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,satisfaction_index,-0.01620098404455109,-0.01697332422413788,-0.0154286438649643
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,fill_rate,-0.03234774053127283,-0.033883762698332626,-0.030811718364213037
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,retail_on_time_rate,0.0001067645823052262,8.192123907237192e-06,0.0002053370407032152
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,costs_stockout,460053315.3793333,436630241.1965571,483476389.56210953
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,costs_holding,-85669096.00600003,-88645879.393008,-82692312.61899206
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,co2_kg,-354390271.8987655,-360747213.8115226,-348033329.9860084
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,bullwhip_DC,4.030287954007352,3.791302367240856,4.269273540773847
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,bullwhip_MFG,8.025060751722894,7.342219687883072,8.707901815562714
scenario_vs_calm,g0.5_CM_3_12w,0.5,CM_3_12w,none,bullwhip_CM,19.385927717803444,16.28531161417331,22.486543821433578
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,network_profit,1261903423.945667,1212216659.6015642,1311590188.28977
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,satisfaction_index,0.01383064417316151,0.01331671484210833,0.014344573504214692
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,fill_rate,0.027558881683012605,0.02653505071541631,0.0285827126506089
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,retail_on_time_rate,3.915162268119203e-05,-6.400910631536526e-05,0.00014231235167774933
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,costs_stockout,-412046305.455,-427356089.30001277,-396736521.6099872
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,costs_holding,-5967171.211666656,-9480706.794665545,-2453635.6286677667
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,co2_kg,78534501.91195685,74733049.93854296,82335953.88537073
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,bullwhip_DC,-3.3771291099132337,-3.5780362608563943,-3.176221958970073
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,bullwhip_MFG,-6.218258210662498,-6.716828838685279,-5.719687582639716
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,risk_intel,bullwhip_CM,-14.596242910915825,-16.905281478009574,-12.287204343822076
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,network_profit,137900644.8333337,101795582.78042635,174005706.88624105
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,satisfaction_index,0.0012347272565687165,0.0008518396188316069,0.001617614894305826
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,fill_rate,0.0022567367749001884,0.0014991910166016588,0.003014282533198718
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,retail_on_time_rate,3.749237925137298e-05,-4.21429309243885e-05,0.00011712768942713446
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,costs_stockout,-33742326.624666676,-45065959.889440596,-22418693.359892756
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,costs_holding,1341640.0820000053,-3475556.490921829,6158836.654921839
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,co2_kg,2697290.522751999,-2058644.7947195042,7453225.840223502
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,bullwhip_DC,-3.475834132983143,-3.619542407321192,-3.332125858645094
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,bullwhip_MFG,-17.885488963706596,-18.706101075341248,-17.064876852071944
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,control_tower,bullwhip_CM,-92.85853435807509,-97.15820593107422,-88.55886278507596
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,network_profit,241506902.05299976,188594079.026915,294419725.0790845
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,satisfaction_index,0.0033760064713759105,0.002884513100786212,0.003867499841965609
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,fill_rate,0.0067119075235173836,0.0057271627874804585,0.007696652259554309
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,retail_on_time_rate,5.7892308173586775e-05,-4.0528411562428474e-05,0.00015631302790960203
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,costs_stockout,-100356017.30366665,-115079010.72227876,-85633023.88505454
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,costs_holding,28170331.533999998,24723527.085654523,31617135.982345473
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,co2_kg,20406317.999681726,16360513.437783346,24452122.561580107
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,bullwhip_DC,-0.611746123963051,-0.7171559096880132,-0.5063363382380887
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,bullwhip_MFG,-1.6112869953368656,-2.0061310350986035,-1.2164429555751277
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,aps,bullwhip_CM,-8.688272738169376,-10.83371989179572,-6.5428255845430305
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,network_profit,174201670.63433367,148918567.20340037,199484774.06526697
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,satisfaction_index,-5.354511814349427e-05,-0.0002523464053510973,0.0001452561690641087
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,fill_rate,-0.0003148251941318218,-0.0007066686112413446,7.701822297770096e-05
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,retail_on_time_rate,8.403248204012319e-05,2.2354720580081643e-05,0.00014571024350016473
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,costs_stockout,4706428.797666657,-1150745.0483319787,10563602.643665291
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,costs_holding,-33112473.424000006,-37826403.944087744,-28398542.903912265
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,costs_tech,42548066.681666665,41420837.00599823,43675296.3573351
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,co2_kg,-76819223.68392001,-80798413.74148819,-72840033.62635183
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,adoptions,51.36666666666667,50.1962763573879,52.53705697594543
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,bullwhip_DC,-2.758112853204555,-2.9474714690200616,-2.5687542373890486
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,bullwhip_MFG,-10.218672807377242,-11.115936061750793,-9.321409553003692
tech_vs_none,g0.5_CM_3_12w,0.5,CM_3_12w,rules,bullwhip_CM,-48.36158079693682,-52.903103225006525,-43.820058368867116
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,network_profit,-2777919787.576333,-2796284896.8426085,-2759554678.3100576
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,satisfaction_index,0.00017628047639013008,4.999204118887824e-05,0.00030256891159138194
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,fill_rate,0.00035173137639411914,9.624001568884583e-05,0.0006072227370993925
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,retail_on_time_rate,1.4603813771281911e-05,-3.3195517504161766e-05,6.240314504672559e-05
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,costs_stockout,-28854632.301000003,-33475450.034432672,-24233814.567567334
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,costs_holding,-74726987.6,-77439508.83764665,-72014466.36235334
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,co2_kg,-261487771.2430104,-264786886.61549565,-258188655.87052515
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,bullwhip_DC,0.4714640673570482,0.4239331940337231,0.5189949406803733
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,bullwhip_MFG,0.9047080698142455,0.6318517168196345,1.1775644228088564
scenario_vs_calm,g0.5_CM_4_4w,0.5,CM_4_4w,none,bullwhip_CM,-0.20350684338124408,-1.8651571216187097,1.4581434348562214
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,network_profit,-2265910.008666611,-9326774.404911678,4794954.387578456
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,satisfaction_index,0.00012489902106151604,5.971305641551251e-05,0.00019008498570751957
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,fill_rate,0.0002561733106245116,0.00012232833705102698,0.0003900182841979962
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,retail_on_time_rate,-2.862032894623834e-06,-3.3244535825752226e-05,2.7520470036504555e-05
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,costs_stockout,-3831387.7903333316,-5834196.368493056,-1828579.212173607
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,costs_holding,5307071.673000013,4185121.7289151726,6429021.617084854
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,co2_kg,475747.3367132664,-687350.3089095119,1638844.9823360445
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,bullwhip_DC,0.003133324532004907,-0.003136107842415954,0.009402756906425768
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,bullwhip_MFG,-0.15583486054391582,-0.2464512360620122,-0.06521848502581946
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,risk_intel,bullwhip_CM,-1.6849358608869698,-2.2849964846841053,-1.0848752370898342
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,network_profit,113091250.6009997,93023640.65560077,133158860.54639862
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,satisfaction_index,0.0004120242354371399,0.0002809258446168893,0.0005431226262573904
tech_vs_none,g0.5_CM_4_4w,0.5,CM_4_4w,control_tower,fill_rate,0.0007226995939641896,0.00046918318677371533,0.0009762160011546638
