scenario,arm,measure,mean,ci_low,ci_high,git_commit,git_dirty,run_date
calm,hybrid,costs_tech,48198336.69866666,47293359.10732127,49103314.290012054,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
calm,hybrid,adoptions,156.03333333333333,151.60640729309856,160.4602593735681,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
calm,hybrid,coalitions,15.4,14.857612843453861,15.94238715654614,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
calm,hybrid_robot,network_profit_with_inventory,280951421.45756453,251212075.45606008,310690767.45906895,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
calm,hybrid_robot,satisfaction_index,0.0004427411981074473,0.000272090291500825,0.0006133921047140696,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
calm,hybrid_robot,fill_rate,0.0006120898686886737,0.0003337825615090608,0.0008903971758682868,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
calm,hybrid_robot,retail_on_time_rate,0.00018252405008116756,2.26749239860683e-06,0.0003627806077637283,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
calm,hybrid_robot,costs_stockout,-11793978.73466667,-17154337.916299976,-6433619.553033364,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
calm,hybrid_robot,costs_tech,49440450.03266666,48224769.253746696,50656130.811586626,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
calm,hybrid_robot,adoptions,156.8,152.27330571885594,161.32669428114409,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
calm,hybrid_robot,coalitions,15.4,14.840168303205658,15.959831696794343,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
cm3_12w,rules,network_profit_with_inventory,256272033.0681048,220808988.09549505,291735078.04071456,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
cm3_12w,rules,satisfaction_index,0.000326215892535627,0.00011546316384058338,0.0005369686212306706,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
cm3_12w,rules,fill_rate,0.0005874486510633455,0.00017621626802791825,0.0009986810340987726,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
cm3_12w,rules,retail_on_time_rate,7.503168852101746e-05,1.6499984850421632e-05,0.0001335633921916133,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
cm3_12w,rules,costs_stockout,-11315420.36166668,-19235973.99515489,-3394866.7281784676,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
cm3_12w,rules,costs_tech,37072606.66466667,35396926.387179814,38748286.94215352,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
cm3_12w,rules,adoptions,63.6,62.05714893709767,65.14285106290234,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
cm3_12w,rules,coalitions,7.166666666666667,6.871157260070238,7.4621760732630955,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
cm3_12w,follow,network_profit_with_inventory,280217073.06450117,242095896.3892527,318338249.73974967,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
cm3_12w,follow,satisfaction_index,0.00042791768372944333,0.0002086306788482738,0.0006472046886106128,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
cm3_12w,follow,fill_rate,0.0006436092495237577,0.00024738579334896853,0.001039832705698547,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
cm3_12w,follow,retail_on_time_rate,6.880159854028752e-05,7.754282633402367e-06,0.00012984891444717267,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
cm3_12w,follow,costs_stockout,-12400018.783333337,-20032155.283907082,-4767882.282759593,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
cm3_12w,follow,costs_tech,47740273.368666664,46605228.87208001,48875317.865253314,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
cm3_12w,follow,adoptions,153.0,148.6691083514749,157.3308916485251,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
cm3_12w,follow,coalitions,15.133333333333333,14.635943726027412,15.630722940639254,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
cm3_12w,hybrid,network_profit_with_inventory,266090639.9224223,232683226.0205732,299498053.8242714,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
cm3_12w,hybrid,satisfaction_index,0.00043003954460464345,0.00018554991055968567,0.0006745291786496013,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
cm3_12w,hybrid,fill_rate,0.0006503165434709486,0.00019919107354479242,0.0011014420133971048,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
cm3_12w,hybrid,retail_on_time_rate,6.417146448810159e-05,4.875986103319141e-06,0.00012346694287288404,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
cm3_12w,hybrid,costs_stockout,-12531409.027666677,-21221293.04378779,-3841525.011545565,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
cm3_12w,hybrid,costs_tech,51801130.026999995,50667014.5166878,52935245.53731219,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
cm3_12w,hybrid,adoptions,163.33333333333334,159.07707921737446,167.58958744929222,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
cm3_12w,hybrid,coalitions,15.033333333333333,14.538365699227565,15.528300967439101,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
cm3_12w,hybrid_robot,network_profit_with_inventory,274307812.0746137,239236078.33745274,309379545.8117747,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
cm3_12w,hybrid_robot,satisfaction_index,0.0013177358481871921,0.0009596956208957363,0.001675776075478648,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
cm3_12w,hybrid_robot,fill_rate,0.0009088053274420415,0.0004786227159668409,0.0013389879389172422,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
cm3_12w,hybrid_robot,retail_on_time_rate,0.0025941586855775262,0.001980807675121337,0.0032075096960337154,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
cm3_12w,hybrid_robot,costs_stockout,-17507501.928,-25793497.109061554,-9221506.746938445,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
cm3_12w,hybrid_robot,costs_tech,59825436.69533333,57804930.931281604,61845942.45938506,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
cm3_12w,hybrid_robot,adoptions,165.2,161.05002988931963,169.34997011068035,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
cm3_12w,hybrid_robot,coalitions,15.066666666666666,14.663188617203666,15.470144716129667,8601d4aa4e54b4c23d1775a41a62e096cb73757c,False,2026-09-25
