rate,arm,measure,mean,ci_low,ci_high,git_commit,git_dirty,run_date
0.0,aps,costs_tech,8406600.0,8086048.38070746,8727151.619292539,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,aps,adoptions,6.0,6.0,6.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,control_tower,network_profit_with_inventory,20792951.322595723,5406368.953222152,36179533.69196929,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,control_tower,fill_rate,0.000495234920048937,0.0002308096372075908,0.0007596602028902832,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,control_tower,satisfaction_index,0.0002683100931882324,0.00012864729700120774,0.0004079728893752571,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,control_tower,retail_on_time_rate,2.3800222267182184e-05,-2.1018208594504338e-05,6.861865312886871e-05,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,control_tower,costs_stockout,-9540803.522000002,-14634833.127263375,-4446773.916736628,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,control_tower,costs_tech,17817799.839999992,13634181.444239967,22001418.23576002,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,control_tower,adoptions,48.0,48.0,48.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,follow,network_profit_with_inventory,314000285.72962445,288188178.00187,339812393.4573789,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,follow,fill_rate,0.0004603924935445147,0.00017582515381684756,0.0007449598332721818,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,follow,satisfaction_index,0.0003518367011635992,0.00020498251900561364,0.0004986908833215847,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,follow,retail_on_time_rate,-2.048468149229432e-06,-5.359745255656272e-05,4.950051625810386e-05,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,follow,costs_stockout,-8870016.659999998,-14352998.875426728,-3387034.444573269,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,follow,costs_tech,48643343.375,47611352.765301965,49675333.984698035,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,follow,adoptions,150.9,145.45723981160378,156.34276018839623,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,hybrid,network_profit_with_inventory,303907639.14806086,272857956.1397967,334957322.15632504,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,hybrid,fill_rate,0.000536945896266039,0.00025844015787058653,0.0008154516346614914,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,hybrid,satisfaction_index,0.00039186233778003933,0.00023001881997227307,0.0005537058555878056,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,hybrid,retail_on_time_rate,1.2210505390860179e-05,-4.190850255239883e-05,6.632951333411918e-05,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,hybrid,costs_stockout,-10344557.979333334,-15709938.933901932,-4979177.024764734,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,hybrid,costs_tech,49439126.71566666,48123198.46359275,50755054.967740566,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,hybrid,adoptions,157.7,153.11973100881517,162.2802689911848,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,hybrid_robot,network_profit_with_inventory,302948705.899615,271668626.6941211,334228785.10510886,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,hybrid_robot,fill_rate,0.0005337669778831359,0.00025467390367784996,0.0008128600520884218,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,hybrid_robot,satisfaction_index,0.00041388288387673354,0.00024804491079542324,0.0005797208569580438,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,hybrid_robot,retail_on_time_rate,9.165222367931343e-05,-2.975101168423986e-05,0.00021305545904286673,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,hybrid_robot,costs_stockout,-10283276.201666664,-15659976.215857793,-4906576.187475536,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,hybrid_robot,costs_tech,49989393.38233332,48472728.81819579,51506057.94647086,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.0,hybrid_robot,adoptions,157.86666666666667,153.28159005733832,162.45174327599503,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,none_vs_calm,network_profit_with_inventory,-2397816601.386925,-3023138097.9330654,-1772495104.840785,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,none_vs_calm,fill_rate,-0.0395891426389817,-0.04960680144092857,-0.029571483837034833,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,none_vs_calm,satisfaction_index,-0.025167921818512833,-0.03143821427719334,-0.01889762935983233,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,none_vs_calm,retail_on_time_rate,-0.017892563262789863,-0.025655236374872645,-0.010129890150707081,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,none_vs_calm,costs_stockout,762663131.8306664,569652806.5084882,955673457.1528447,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,none_vs_calm,costs_tech,0.0,0.0,0.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,none_vs_calm,adoptions,0.0,0.0,0.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,risk_intel,network_profit_with_inventory,380171059.14783096,237227586.282843,523114532.01281893,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,risk_intel,fill_rate,0.006532646925585465,0.004209650212044649,0.00885564363912628,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,risk_intel,satisfaction_index,0.0035547791964127273,0.0023559161538303708,0.004753642238995084,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,risk_intel,retail_on_time_rate,0.0009361853509281092,0.0001006333534623072,0.0017717373483939112,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,risk_intel,costs_stockout,-125846592.92899999,-170599504.429102,-81093681.42889798,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,risk_intel,costs_tech,3350533.3333333335,3124611.7862779615,3576454.8803887055,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,risk_intel,adoptions,10.0,10.0,10.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,aps,network_profit_with_inventory,190511324.74397787,124706634.82932013,256316014.65863562,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,aps,fill_rate,0.003696154499654192,0.0026628697716736052,0.004729439227634778,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,aps,satisfaction_index,0.0018832861408260607,0.0013430029755996196,0.002423569306052502,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,aps,retail_on_time_rate,0.0001276913854411051,-4.331395241719105e-05,0.00029869672329940126,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,aps,costs_stockout,-71204322.37466668,-91112030.02580997,-51296614.72352337,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,aps,costs_tech,8406600.0,8086048.38070746,8727151.619292539,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,aps,adoptions,6.0,6.0,6.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,control_tower,network_profit_with_inventory,177997080.1029864,71079853.63910392,284914306.5668689,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,control_tower,fill_rate,0.0034687151839621305,0.0015409591356642658,0.005396471232259995,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,control_tower,satisfaction_index,0.001724723520634397,0.0007710478285100575,0.0026783992127587366,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,control_tower,retail_on_time_rate,-8.752968252139596e-05,-0.0002261070994307455,5.104773438795358e-05,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,control_tower,costs_stockout,-66817471.935333334,-103946806.34641905,-29688137.524247617,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,control_tower,costs_tech,17817799.839999992,13634181.444239967,22001418.23576002,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,control_tower,adoptions,48.0,48.0,48.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,follow,network_profit_with_inventory,469029630.9370455,381459103.17620474,556600158.6978862,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,follow,fill_rate,0.003559009372162129,0.0021290614428236786,0.004988957301500579,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,follow,satisfaction_index,0.001894400847782359,0.001155316663910764,0.002633485031653954,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,follow,retail_on_time_rate,-3.518735536140275e-05,-0.00016047671361866112,9.010200289585563e-05,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,follow,costs_stockout,-68548282.16166668,-96085596.67729032,-41010967.64604303,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,follow,costs_tech,48601896.70666668,47287096.66806104,49916696.745272316,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,follow,adoptions,148.5,142.777064962329,154.222935037671,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,hybrid,network_profit_with_inventory,667559851.5595533,540232885.6823791,794886817.4367274,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,hybrid,fill_rate,0.007307389607434419,0.005147891299199961,0.009466887915668878,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,hybrid,satisfaction_index,0.004066847910059349,0.002951998455338647,0.0051816973647800515,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,hybrid,retail_on_time_rate,0.0009797835340048188,0.00037664492907407395,0.0015829221389355636,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,hybrid,costs_stockout,-140770065.84733334,-182372531.36456168,-99167600.33010502,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,hybrid,costs_tech,56904556.684999995,55487205.15141833,58321908.21858166,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,hybrid,adoptions,171.8,166.91575913615105,176.68424086384897,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,hybrid_robot,network_profit_with_inventory,674394167.1555122,545341201.3687878,803447132.9422367,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,hybrid_robot,fill_rate,0.007716013930352402,0.005536202188901433,0.00989582567180337,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,hybrid_robot,satisfaction_index,0.00550454121481165,0.004336940926787448,0.006672141502835852,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,hybrid_robot,retail_on_time_rate,0.005090486622920046,0.0042587908267503645,0.005922182419089728,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,hybrid_robot,costs_stockout,-148645701.06666666,-190638802.66776532,-106652599.46556799,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,hybrid_robot,costs_tech,71279110.02033333,69412828.48003115,73145391.56063552,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
0.2,hybrid_robot,adoptions,174.66666666666666,169.2212723017678,180.1120610315655,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
