rate,arm,measure,mean,ci_low,ci_high,git_commit,git_dirty,run_date
0.0,control_tower,retail_on_time_rate,-2.1222895673874326e-05,-4.59528194855172e-05,3.5070281377685455e-06,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,control_tower,costs_stockout,-5961858.630000001,-9313558.113640316,-2610159.1463596853,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,control_tower,costs_tech,17614799.839999992,13261384.70684088,21968214.973159105,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,control_tower,adoptions,48.0,48.0,48.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,follow,network_profit_with_inventory,283075512.0247523,258338112.138412,307812911.91109264,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,follow,fill_rate,0.00031106659716451844,2.173965213342875e-05,0.0006003935421956081,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,follow,satisfaction_index,0.00025270884176656534,8.956351470323779e-05,0.0004158541688298929,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,follow,retail_on_time_rate,-6.94918964717998e-06,-6.493538172102224e-05,5.103700242666227e-05,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,follow,costs_stockout,-5995631.495333337,-11570329.269108426,-420933.72155824956,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,follow,costs_tech,48618153.41133333,47000713.83453579,50235592.98813087,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,follow,adoptions,194.53333333333333,182.55123498666333,206.51543168000333,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,hybrid,network_profit_with_inventory,297565121.3193604,273207370.36610043,321922872.2726203,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,hybrid,fill_rate,0.0008783608348940542,0.0005293157217982203,0.001227405947989888,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,hybrid,satisfaction_index,0.0005540680893914906,0.00036643861022286157,0.0007416975685601197,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,hybrid,retail_on_time_rate,-1.0044341482810342e-06,-7.582438712448772e-05,7.381551882792565e-05,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,hybrid,costs_stockout,-16925757.611666672,-23653341.772602223,-10198173.45073112,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,hybrid,costs_tech,58946973.447333336,57319267.853355356,60574679.041311316,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,hybrid,adoptions,212.26666666666668,204.52011812141217,220.0132152119212,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,hybrid_robot,network_profit_with_inventory,323977162.16594136,299818517.6535384,348135806.6783443,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,hybrid_robot,fill_rate,0.0015157179505888166,0.0012005040573199815,0.0018309318438576518,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,hybrid_robot,satisfaction_index,0.002606242698146651,0.002311320989897217,0.002901164406396085,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,hybrid_robot,retail_on_time_rate,0.005781802449170847,0.0050203756197489055,0.006543229278592789,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,hybrid_robot,costs_stockout,-29202548.99766667,-35278671.66120463,-23126426.33412871,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,hybrid_robot,costs_tech,74230106.77933331,71980735.43883008,76479478.11983654,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.0,hybrid_robot,adoptions,214.0,205.1163014814878,222.8836985185122,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,none_vs_calm,network_profit_with_inventory,-3142575920.934855,-4014061503.140239,-2271090338.729471,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,none_vs_calm,fill_rate,-0.05133906524922807,-0.06514549700770303,-0.03753263349075311,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,none_vs_calm,satisfaction_index,-0.030072750577855356,-0.03687090943522094,-0.023274591720489773,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,none_vs_calm,retail_on_time_rate,-0.01466287549194398,-0.018989896588773238,-0.010335854395114719,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,none_vs_calm,costs_stockout,988977099.293,723067587.1788046,1254886611.4071953,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,none_vs_calm,costs_tech,0.0,0.0,0.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,none_vs_calm,adoptions,0.0,0.0,0.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,risk_intel,network_profit_with_inventory,348074252.5054436,221458466.59428623,474690038.41660094,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,risk_intel,fill_rate,0.0058933466456338865,0.0038377192193266236,0.007948974071941148,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,risk_intel,satisfaction_index,0.003132170607924741,0.0021133383925732935,0.0041510028232761885,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,risk_intel,retail_on_time_rate,0.0006134312123623327,0.00028057761085709826,0.0009462848138675671,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,risk_intel,costs_stockout,-113545308.51366664,-153161768.27598488,-73928848.75134842,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,risk_intel,costs_tech,3270533.3333333335,3026538.460574912,3514528.206091755,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,risk_intel,adoptions,10.0,10.0,10.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,aps,network_profit_with_inventory,267600334.5036822,188328276.6535607,346872392.3538037,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,aps,fill_rate,0.004907099842441972,0.0036572162649697354,0.006156983419914209,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,aps,satisfaction_index,0.0024432426657938285,0.001821560768049471,0.003064924563538186,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,aps,retail_on_time_rate,-2.2805197342160946e-05,-0.00013367894168912135,8.806854700479947e-05,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,aps,costs_stockout,-94517638.80066667,-118581559.15981963,-70453718.44151372,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,aps,costs_tech,8493800.0,8128885.895327974,8858714.104672026,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,aps,adoptions,6.0,6.0,6.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,control_tower,network_profit_with_inventory,184373492.5954984,81021716.94145627,287725268.24954057,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,control_tower,fill_rate,0.0037144493944081297,0.0018175208438012843,0.005611377945014975,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,control_tower,satisfaction_index,0.0018899459429703022,0.0009277460319304581,0.0028521458540101464,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,control_tower,retail_on_time_rate,6.304083822751272e-05,-3.0158970902502362e-05,0.0001562406473575278,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,control_tower,costs_stockout,-71539493.92866668,-108060296.56807607,-35018691.28925728,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,control_tower,costs_tech,17614799.839999992,13261384.70684088,21968214.973159105,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,control_tower,adoptions,48.0,48.0,48.0,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,follow,network_profit_with_inventory,363263540.33021873,287120830.2340839,439406250.4263536,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,follow,fill_rate,0.0021969805921508174,0.000966258422943442,0.003427702761358193,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,follow,satisfaction_index,0.0012014709547868022,0.0005770177595001345,0.0018259241500734697,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,follow,retail_on_time_rate,1.9161645041010366e-06,-0.00010138649457504582,0.0001052188235832479,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,follow,costs_stockout,-42314552.934333324,-66012317.946615726,-18616787.922050923,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,follow,costs_tech,49161480.09299999,47452869.59676031,50870090.589239664,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,follow,adoptions,193.96666666666667,184.01059082727434,203.922742506059,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,hybrid,network_profit_with_inventory,863642511.7610517,669376817.9283931,1057908205.5937102,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,hybrid,fill_rate,0.010557846019771451,0.007432278565688995,0.013683413473853906,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,hybrid,satisfaction_index,0.005604821173611785,0.004057627526695985,0.007152014820527585,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,hybrid,retail_on_time_rate,0.0007472415482407661,0.0003934832562658394,0.0011009998402156927,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,hybrid,costs_stockout,-203408227.019,-263630126.13314974,-143186327.90485024,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,hybrid,costs_tech,58433813.447666675,56485148.56611741,60382478.32921594,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,hybrid,adoptions,209.7,201.13636208953844,218.26363791046154,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,hybrid_robot,network_profit_with_inventory,887426642.4369763,686467044.7920617,1088386240.081891,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,hybrid_robot,fill_rate,0.011267657279857657,0.008050162153488099,0.014485152406227214,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,hybrid_robot,satisfaction_index,0.007935573987096819,0.0063145120593879975,0.00955663591480564,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,hybrid_robot,retail_on_time_rate,0.0073270971054869944,0.006549391665184086,0.008104802545789904,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,hybrid_robot,costs_stockout,-217070462.842,-279049846.9833416,-155091078.7006584,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,hybrid_robot,costs_tech,74901750.11466666,73109083.92770353,76694416.30162978,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
0.2,hybrid_robot,adoptions,214.36666666666667,205.31174731884286,223.4215860144905,66f7ba513ca873d95de2a18b60a7973a1d2156b3,False,2026-09-25
