tech,scope,firms,measure,mean,ci_low,ci_high,base_mean,git_commit,git_dirty,run_date
aps,tier,2,scrap_value,12092440.194666672,8490212.185162526,15694668.20417082,2536985831.9649997,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
aps,tier,2,costs_handling,1668.0793333334072,1095.7585574384548,2240.4001092283597,2162239.8613333334,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
aps,tier,2,bullwhip_DC,-0.006432815392434203,-0.01641581599746024,0.003550185212591832,8.001631726998676,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
aps,tier,2,bullwhip_MFG,-0.42330822220737685,-0.6198754206203398,-0.22674102379441385,23.687945384083346,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
aps,tier,2,bullwhip_CM,-3.8847680183180575,-5.010456467582172,-2.759079569053943,104.89721650664647,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
blockchain,all,34,network_profit,5726033.527333323,-6012097.949204054,17464165.0038707,42124559864.25733,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
blockchain,all,34,network_profit_with_inventory,5941822.356270345,-6102876.02432801,17986520.736868702,41434124063.60951,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
blockchain,all,34,satisfaction_index,2.5668750957545208e-05,-1.080407515882719e-05,6.214157707391761e-05,0.96173383285797,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
blockchain,all,34,fill_rate,-3.795145679201065e-12,-1.1556218593167246e-11,3.965927234765115e-12,0.9841703253098774,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
blockchain,all,34,retail_on_time_rate,0.0,0.0,0.0,0.9134318454118766,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
blockchain,all,34,quality_mean,0.0001283437642756106,-5.402037971177816e-05,0.00031070790826299933,0.9780955828973419,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
blockchain,all,34,co2_kg,-25055.299761517843,-76435.2956022293,26324.69607919361,2973675260.848374,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
blockchain,all,34,costs_tech,3068799.863333334,2046587.8700090628,4091011.8566576056,0.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
blockchain,all,34,costs_holding,297228.0036666632,-125412.20656254585,719868.2138958722,1221690116.5993335,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
blockchain,all,34,costs_shipping,-43904.14266665777,-134609.7837285531,46801.49839523757,4508247968.372666,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
blockchain,all,34,costs_stockout,0.025999999046325682,-0.027169999003410335,0.0791699970960617,304962034.4066667,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
blockchain,all,34,scrap_value,-13234106.323999994,-32041127.709534768,5572915.061534781,2536985831.9649997,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
blockchain,all,34,costs_handling,-0.00033333334140479566,-0.0010150000245776028,0.00034833334176801156,2162239.8613333334,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
blockchain,all,34,bullwhip_DC,-1.9744447262344996e-09,-6.012184191384051e-09,2.063294738915051e-09,8.001631726998676,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
blockchain,all,34,bullwhip_MFG,5.572665998497446e-05,-5.834320197322985e-05,0.00016979652194317878,23.687945384083346,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
blockchain,all,34,bullwhip_CM,-4.310495466863055e-05,-0.007164305961735203,0.007078096052397943,104.89721650664647,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
control_tower,all,48,network_profit,24834573.47666626,6649116.041379761,43020030.911952764,42124559864.25733,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
control_tower,all,48,network_profit_with_inventory,20792951.322595976,5406368.953222303,36179533.69196965,41434124063.60951,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
control_tower,all,48,satisfaction_index,0.00026831009318822874,0.00012864729700120964,0.00040797288937524786,0.96173383285797,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
control_tower,all,48,fill_rate,0.000495234920048948,0.0002308096372076013,0.0007596602028902947,0.9841703253098774,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
control_tower,all,48,retail_on_time_rate,2.3800222267178484e-05,-2.101820859450307e-05,6.861865312886004e-05,0.9134318454118766,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
control_tower,all,48,quality_mean,6.776283241803535e-05,3.0981923802746526e-05,0.00010454374103332416,0.9780955828973419,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
control_tower,all,48,co2_kg,2517559.26821146,457253.7863702094,4577864.750052711,2973675260.848374,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
control_tower,all,48,costs_tech,17817799.839999992,13634181.444239967,22001418.23576002,0.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
control_tower,all,48,costs_holding,-5697115.6786666475,-9658496.833193447,-1735734.5241398485,1221690116.5993335,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
control_tower,all,48,costs_shipping,3935779.570333322,653965.8833040246,7217593.257362619,4508247968.372666,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
control_tower,all,48,costs_stockout,-9540803.522000002,-14634833.127263375,-4446773.916736628,304962034.4066667,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
control_tower,all,48,scrap_value,-2266978.0339999837,-5033633.007669578,499676.93966961093,2536985831.9649997,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
control_tower,all,48,costs_handling,1289.362666666694,612.2048244237436,1966.5205089096444,2162239.8613333334,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
control_tower,all,48,bullwhip_DC,-0.5811082834486787,-0.8419744087924503,-0.3202421581049071,8.001631726998676,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
control_tower,all,48,bullwhip_MFG,-4.147285156197088,-5.9976985038317325,-2.296871808562444,23.687945384083346,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
control_tower,all,48,bullwhip_CM,-26.58318045726013,-38.676908578236166,-14.489452336284096,104.89721650664647,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
control_tower,tier,12,network_profit,429706.3866671244,-8649766.262818543,9509179.036152793,42124559864.25733,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
control_tower,tier,12,network_profit_with_inventory,2215212.00862147,-4400538.557259818,8830962.574502759,41434124063.60951,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
control_tower,tier,12,satisfaction_index,0.0001747914473851216,0.00010408147719525518,0.00024550141757498806,0.96173383285797,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
control_tower,tier,12,fill_rate,0.00032472622681770276,0.000187606562704719,0.00046184589093068655,0.9841703253098774,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
control_tower,tier,12,retail_on_time_rate,1.6719094957899176e-05,-2.3291107933861072e-05,5.6729297849659425e-05,0.9134318454118766,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
control_tower,tier,12,quality_mean,3.706302744445426e-05,5.445436179756687e-06,6.868061870915184e-05,0.9780955828973419,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
control_tower,tier,12,co2_kg,1319190.861946996,195485.2747713006,2442896.4491226915,2973675260.848374,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
control_tower,tier,12,costs_tech,10044800.04,8241546.493791388,11848053.58620861,0.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
control_tower,tier,12,costs_holding,5591949.6186666805,2980997.2296612207,8202902.00767214,1221690116.5993335,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
control_tower,tier,12,costs_shipping,2919528.0263333004,1068593.0050736167,4770463.0475929845,4508247968.372666,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
control_tower,tier,12,costs_stockout,-6258131.521333336,-8900693.308723768,-3615569.7339429036,304962034.4066667,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
control_tower,tier,12,scrap_value,3259276.588666709,1562820.7230178332,4955732.454315585,2536985831.9649997,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
control_tower,tier,12,costs_handling,810.1399999999907,483.1245740649407,1137.1554259350405,2162239.8613333334,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
control_tower,tier,12,bullwhip_DC,-0.8850093920326394,-1.1387710820580734,-0.6312477020072054,8.001631726998676,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
control_tower,tier,12,bullwhip_MFG,-2.9908293907530625,-3.8699077782383178,-2.1117510032678073,23.687945384083346,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
control_tower,tier,12,bullwhip_CM,-15.591909152636052,-20.50430769233939,-10.679510612932715,104.89721650664647,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
ml_forecast,all,14,network_profit,-5090734.571000671,-15911089.942519018,5729620.800517676,42124559864.25733,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
ml_forecast,all,14,network_profit_with_inventory,5759998.505529276,-5585023.954643228,17105020.96570178,41434124063.60951,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
ml_forecast,all,14,satisfaction_index,0.00021390484121806738,9.669657960475347e-05,0.0003311131028313813,0.96173383285797,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
ml_forecast,all,14,fill_rate,0.0003829228946470383,0.00014959559822276373,0.0006162501910713129,0.9841703253098774,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
ml_forecast,all,14,retail_on_time_rate,2.314990643303242e-05,-3.3568021777037504e-05,7.986783464310235e-05,0.9134318454118766,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
ml_forecast,all,14,quality_mean,7.749210982322951e-05,4.4608470752711786e-05,0.00011037574889374724,0.9780955828973419,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
ml_forecast,all,14,co2_kg,1112128.1801178774,-1385073.1010215182,3609329.4612572733,2973675260.848374,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
ml_forecast,all,14,costs_tech,8415842.851333331,7758765.644816069,9072920.057850594,0.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
ml_forecast,all,14,costs_holding,7460985.862666679,3994851.7159435335,10927120.009389823,1221690116.5993335,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
ml_forecast,all,14,costs_shipping,-4842022.237000116,-9410173.554209277,-273870.91979095526,4508247968.372666,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
ml_forecast,all,14,costs_stockout,-7375134.442333332,-11869003.98854405,-2881264.896122614,304962034.4066667,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
ml_forecast,all,14,scrap_value,6008490.775666666,3703224.2983017955,8313757.253031537,2536985831.9649997,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
ml_forecast,all,14,costs_handling,743.4016666666915,196.28908820590368,1290.5142451274794,2162239.8613333334,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
ml_forecast,all,14,bullwhip_DC,-1.005170524006855,-1.1639366884737983,-0.8464043595399116,8.001631726998676,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
ml_forecast,all,14,bullwhip_MFG,-4.954360232915726,-5.696669997277574,-4.212050468553878,23.687945384083346,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
ml_forecast,all,14,bullwhip_CM,-27.201429842119452,-31.456687780715303,-22.946171903523602,104.89721650664647,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
ml_forecast,tier,8,network_profit,-6262184.025334676,-7839407.352023008,-4684960.698646343,42124559864.25733,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
ml_forecast,tier,8,network_profit_with_inventory,-5448554.125620779,-6785864.346644315,-4111243.9045972424,41434124063.60951,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
ml_forecast,tier,8,satisfaction_index,-1.654319443297932e-05,-2.570060999421757e-05,-7.385778871741071e-06,0.96173383285797,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
ml_forecast,tier,8,fill_rate,-3.861284511936421e-05,-5.952658646695058e-05,-1.7699103771777844e-05,0.9841703253098774,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
ml_forecast,tier,8,retail_on_time_rate,-1.459223921670046e-06,-1.017055783099078e-05,7.2521099876506885e-06,0.9134318454118766,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
ml_forecast,tier,8,quality_mean,1.6004976515989386e-05,-1.1814469982972135e-06,3.319140003027598e-05,0.9780955828973419,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
ml_forecast,tier,8,co2_kg,-124547.42604641915,-328163.4024082431,79068.55031540482,2973675260.848374,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
ml_forecast,tier,8,costs_tech,4003800.0,3597028.3932375945,4410571.6067624055,0.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
ml_forecast,tier,8,costs_holding,-801364.5819999854,-1264301.2272695585,-338427.93673041236,1221690116.5993335,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
ml_forecast,tier,8,costs_shipping,-656853.3566667874,-1212813.8117408766,-100892.9015926983,4508247968.372666,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
ml_forecast,tier,8,costs_stockout,744047.5833333323,340973.667050895,1147121.4996157696,304962034.4066667,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
ml_forecast,tier,8,scrap_value,-324192.02866667113,-604818.3757486672,-43565.6815846751,2536985831.9649997,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
ml_forecast,tier,8,costs_handling,-250.5659999999373,-320.4809094403646,-180.65109055951,2162239.8613333334,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
ml_forecast,tier,8,bullwhip_DC,-0.13764250966981004,-0.1626165008116343,-0.11266851852798578,8.001631726998676,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
ml_forecast,tier,8,bullwhip_MFG,-0.4695388371040649,-0.5672436319208141,-0.37183404228731576,23.687945384083346,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
ml_forecast,tier,8,bullwhip_CM,-2.701210338749459,-3.281791957160312,-2.1206287203386056,104.89721650664647,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
rfid,all,18,network_profit,72063095.63966574,55230147.42650177,88896043.8528297,42124559864.25733,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
rfid,all,18,network_profit_with_inventory,45480318.559941866,34085392.4448642,56875244.67501953,41434124063.60951,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
rfid,all,18,satisfaction_index,-9.862683781679908e-05,-0.0001801310008868624,-1.712267474673577e-05,0.96173383285797,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
rfid,all,18,fill_rate,-0.00019370243596020427,-0.0003549827324390528,-3.2422139481355714e-05,0.9841703253098774,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
rfid,all,18,retail_on_time_rate,1.4959346322085398e-05,-5.618433663349133e-05,8.610302927766212e-05,0.9134318454118766,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
rfid,all,18,quality_mean,-3.131711866658874e-05,-5.7851363595355307e-05,-4.7828737378221745e-06,0.9780955828973419,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
rfid,all,18,co2_kg,-5221938.324546893,-7210241.290600975,-3233635.358492811,2973675260.848374,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
rfid,all,18,costs_tech,11634000.0,11241382.478014104,12026617.521985896,0.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
rfid,all,18,costs_holding,-22625045.94199999,-26909054.16526581,-18341037.71873417,1221690116.5993335,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
rfid,all,18,costs_shipping,-10288093.373000082,-13314954.956820935,-7261231.789179227,4508247968.372666,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
rfid,all,18,costs_stockout,3733220.082333328,626258.1420629523,6840182.022603704,304962034.4066667,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
rfid,all,18,scrap_value,-82027512.549,-87573491.27087787,-76481533.82712212,2536985831.9649997,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
rfid,all,18,costs_handling,-1472.3879999999888,-1906.3212881500554,-1038.4547118499222,2162239.8613333334,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
rfid,all,18,bullwhip_DC,-0.21352636865371302,-0.28529648710423006,-0.14175625020319596,8.001631726998676,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
rfid,all,18,bullwhip_MFG,-0.41510836414814384,-0.7904635406653222,-0.039753187630965414,23.687945384083346,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
rfid,all,18,bullwhip_CM,-0.47918189147273815,-3.4052857362441484,2.4469219532986717,104.89721650664647,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
rfid,tier,8,network_profit,32619307.517666116,19933705.93344017,45304909.10189206,42124559864.25733,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
rfid,tier,8,network_profit_with_inventory,15353299.790124511,6668614.443210654,24037985.13703837,41434124063.60951,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
rfid,tier,8,satisfaction_index,-7.627222601002126e-05,-0.000150984459458731,-1.5599925613115327e-06,0.96173383285797,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
rfid,tier,8,fill_rate,-0.00015011024674929467,-0.0003036094347594084,3.3889412608190453e-06,0.9841703253098774,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
rfid,tier,8,retail_on_time_rate,-3.361153232950276e-06,-4.9202946504890524e-05,4.248064003898997e-05,0.9134318454118766,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
rfid,tier,8,quality_mean,-1.0437833275034337e-06,-2.3691711586322493e-05,2.1604144931315625e-05,0.9780955828973419,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
rfid,tier,8,co2_kg,-3307191.932388242,-4648007.2040489465,-1966376.6607275372,2973675260.848374,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
rfid,tier,8,costs_tech,3499600.0,3344868.213207499,3654331.786792501,0.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
rfid,tier,8,costs_holding,-14808082.14033332,-17986198.604604386,-11629965.676062252,1221690116.5993335,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
rfid,tier,8,costs_shipping,-5609596.236333339,-7719290.084037354,-3499902.388629323,4508247968.372666,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
rfid,tier,8,costs_stockout,2891202.7109999983,-65905.83194887685,5848311.253948873,304962034.4066667,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
rfid,tier,8,scrap_value,-27449632.028666656,-30692830.634307638,-24206433.423025675,2536985831.9649997,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
rfid,tier,8,costs_handling,-1310.8159999999527,-1697.4385649592014,-924.1934350407041,2162239.8613333334,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
rfid,tier,8,bullwhip_DC,-0.03154100090661946,-0.08480328063225412,0.021721278819015193,8.001631726998676,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
rfid,tier,8,bullwhip_MFG,-0.0986427257166298,-0.39631794701909384,0.19903249558583425,23.687945384083346,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
rfid,tier,8,bullwhip_CM,-0.5729657295471104,-2.8730957324384967,1.7271642733442756,104.89721650664647,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
risk_intel,all,10,network_profit,-3350533.3333333335,-3576454.8803887055,-3124611.7862779615,42124559864.25733,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
risk_intel,all,10,network_profit_with_inventory,-3350533.3333333335,-3576454.8803887055,-3124611.7862779615,41434124063.60951,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
risk_intel,all,10,satisfaction_index,0.0,0.0,0.0,0.96173383285797,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
risk_intel,all,10,fill_rate,0.0,0.0,0.0,0.9841703253098774,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
risk_intel,all,10,retail_on_time_rate,0.0,0.0,0.0,0.9134318454118766,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
risk_intel,all,10,quality_mean,0.0,0.0,0.0,0.9780955828973419,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
risk_intel,all,10,co2_kg,0.0,0.0,0.0,2973675260.848374,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
risk_intel,all,10,costs_tech,3350533.3333333335,3124611.7862779615,3576454.8803887055,0.0,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
risk_intel,all,10,costs_holding,0.0,0.0,0.0,1221690116.5993335,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
risk_intel,all,10,costs_shipping,0.0,0.0,0.0,4508247968.372666,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
risk_intel,all,10,costs_stockout,0.0,0.0,0.0,304962034.4066667,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
risk_intel,all,10,scrap_value,0.0,0.0,0.0,2536985831.9649997,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
risk_intel,all,10,costs_handling,0.0,0.0,0.0,2162239.8613333334,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
risk_intel,all,10,bullwhip_DC,0.0,0.0,0.0,8.001631726998676,45bb09aed05ccdbac1d5ab192090bad74725f02d,False,2026-09-25
